"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 06:11:14PM","312 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 06:10:14PM","759 ms","OK","Denver (CO)"
"up","10/12/2017 06:09:14PM","215 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 06:08:14PM","404 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 06:07:14PM","129 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 06:06:14PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 06:05:14PM","780 ms","OK","Los Angeles (CA)"
"up","10/12/2017 06:04:14PM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 06:03:14PM","828 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 06:02:14PM","362 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 06:01:14PM","182 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 06:00:14PM","655 ms","OK","Denver (CO)"
"up","10/12/2017 05:59:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 05:58:14PM","435 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 05:57:14PM","163 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 05:56:14PM","64 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 05:55:14PM","2,788 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:54:14PM","582 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 05:53:14PM","840 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:52:14PM","291 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:51:14PM","623 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 05:50:14PM","556 ms","OK","Denver (CO)"
"up","10/12/2017 05:49:14PM","329 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 05:48:14PM","383 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 05:47:14PM","130 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 05:46:14PM","63 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 05:45:14PM","894 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:44:14PM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 05:43:14PM","805 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:42:14PM","322 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:41:14PM","183 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 05:40:14PM","558 ms","OK","Denver (CO)"
"up","10/12/2017 05:39:14PM","176 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 05:38:14PM","416 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 05:37:14PM","131 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 05:36:14PM","70 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 05:35:14PM","903 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:34:14PM","630 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 05:33:14PM","761 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:32:14PM","366 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:31:14PM","284 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 05:30:14PM","599 ms","OK","Denver (CO)"
"up","10/12/2017 05:29:14PM","409 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 05:28:14PM","432 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 05:27:14PM","169 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 05:26:14PM","89 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 05:25:14PM","779 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:24:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 05:23:14PM","823 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:22:14PM","348 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:21:14PM","235 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 05:20:14PM","588 ms","OK","Denver (CO)"
"up","10/12/2017 05:19:14PM","165 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 05:18:14PM","404 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 05:17:14PM","391 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 05:16:14PM","98 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 05:15:14PM","914 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:14:14PM","610 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 05:13:14PM","796 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:12:14PM","463 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:11:14PM","988 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 05:10:14PM","1,134 ms","OK","Denver (CO)"
"up","10/12/2017 05:09:14PM","172 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 05:08:14PM","428 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 05:07:14PM","136 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 05:06:14PM","96 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 05:05:14PM","1,379 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:04:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 05:03:14PM","792 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:02:14PM","341 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:01:14PM","1,322 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 05:00:14PM","574 ms","OK","Denver (CO)"
"up","10/12/2017 04:59:14PM","210 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 04:58:14PM","377 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 04:57:14PM","153 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 04:56:14PM","75 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 04:55:14PM","1,625 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:54:14PM","584 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 04:53:14PM","910 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:52:14PM","343 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:51:14PM","346 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 04:50:14PM","553 ms","OK","Denver (CO)"
"up","10/12/2017 04:49:14PM","189 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 04:48:14PM","435 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 04:47:14PM","216 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 04:46:14PM","94 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 04:45:14PM","779 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:44:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 04:43:14PM","763 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:42:14PM","412 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:41:14PM","266 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 04:40:14PM","565 ms","OK","Denver (CO)"
"up","10/12/2017 04:39:14PM","211 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 04:38:14PM","386 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 04:37:14PM","180 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 04:36:14PM","90 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 04:35:14PM","811 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:34:14PM","623 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 04:33:14PM","719 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:32:14PM","378 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:31:14PM","259 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 04:30:14PM","556 ms","OK","Denver (CO)"
"up","10/12/2017 04:29:14PM","194 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 04:28:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 04:27:14PM","171 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 04:26:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 04:25:14PM","1,189 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:24:14PM","613 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 04:23:14PM","784 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:22:14PM","344 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:21:14PM","372 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 04:20:14PM","541 ms","OK","Denver (CO)"
"up","10/12/2017 04:19:14PM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 04:18:14PM","433 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 04:17:14PM","174 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 04:16:14PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 04:15:14PM","863 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:14:14PM","599 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 04:13:14PM","717 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:12:14PM","378 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:11:14PM","1,231 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 04:10:14PM","555 ms","OK","Denver (CO)"
"up","10/12/2017 04:09:14PM","378 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 04:08:14PM","384 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 04:07:14PM","137 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 04:06:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 04:05:14PM","756 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:04:14PM","631 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 04:03:14PM","770 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:02:14PM","584 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:01:14PM","261 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 04:00:14PM","544 ms","OK","Denver (CO)"
"up","10/12/2017 03:59:14PM","215 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 03:58:14PM","390 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 03:57:14PM","157 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 03:56:14PM","68 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 03:55:14PM","765 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:54:14PM","623 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 03:53:14PM","844 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:52:14PM","626 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:51:14PM","195 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 03:50:14PM","560 ms","OK","Denver (CO)"
"up","10/12/2017 03:49:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 03:48:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 03:47:14PM","138 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 03:46:14PM","70 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 03:45:14PM","811 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:44:14PM","631 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 03:43:14PM","846 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:42:14PM","349 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:41:14PM","300 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 03:40:14PM","551 ms","OK","Denver (CO)"
"up","10/12/2017 03:39:14PM","469 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 03:38:14PM","394 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 03:37:14PM","169 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 03:36:14PM","63 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 03:35:14PM","1,598 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:34:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 03:33:14PM","755 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:32:14PM","365 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:31:14PM","251 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 03:30:14PM","589 ms","OK","Denver (CO)"
"up","10/12/2017 03:29:14PM","185 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 03:28:14PM","394 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 03:27:14PM","145 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 03:26:14PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 03:25:14PM","737 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:24:14PM","594 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 03:23:14PM","827 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:22:14PM","396 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:21:14PM","1,061 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 03:20:14PM","553 ms","OK","Denver (CO)"
"up","10/12/2017 03:19:14PM","170 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 03:18:14PM","384 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 03:17:14PM","162 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 03:16:14PM","72 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 03:15:14PM","843 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:14:14PM","610 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 03:13:14PM","791 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:12:14PM","810 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:11:14PM","205 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 03:10:14PM","554 ms","OK","Denver (CO)"
"up","10/12/2017 03:09:14PM","192 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 03:08:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 03:07:14PM","176 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 03:06:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 03:05:14PM","759 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:04:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 03:03:14PM","916 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:02:14PM","381 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:01:14PM","296 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 03:00:14PM","570 ms","OK","Denver (CO)"
"up","10/12/2017 02:59:14PM","242 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 02:58:14PM","400 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 02:57:14PM","171 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 02:56:14PM","91 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 02:55:14PM","2,592 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:54:14PM","632 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 02:53:14PM","772 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:52:14PM","323 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:51:14PM","288 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 02:50:14PM","555 ms","OK","Denver (CO)"
"up","10/12/2017 02:49:14PM","178 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 02:48:14PM","398 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 02:47:14PM","130 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 02:46:14PM","67 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 02:45:14PM","752 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:44:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 02:43:14PM","924 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:42:14PM","277 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:41:14PM","407 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 02:40:14PM","549 ms","OK","Denver (CO)"
"up","10/12/2017 02:39:14PM","207 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 02:38:14PM","395 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 02:37:14PM","142 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 02:36:14PM","82 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 02:35:14PM","2,153 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:34:14PM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 02:33:14PM","917 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:32:14PM","326 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:31:14PM","417 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 02:30:14PM","550 ms","OK","Denver (CO)"
"up","10/12/2017 02:29:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 02:28:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 02:27:14PM","430 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 02:26:14PM","91 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 02:25:14PM","1,522 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:24:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 02:23:14PM","749 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:22:14PM","352 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:21:14PM","260 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 02:20:14PM","540 ms","OK","Denver (CO)"
"up","10/12/2017 02:19:14PM","188 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 02:18:14PM","426 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 02:17:14PM","381 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 02:16:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 02:15:14PM","967 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:14:14PM","587 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 02:13:14PM","858 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:12:14PM","398 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:11:14PM","227 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 02:10:14PM","562 ms","OK","Denver (CO)"
"up","10/12/2017 02:09:14PM","185 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 02:08:14PM","408 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 02:07:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 02:06:14PM","63 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 02:05:14PM","728 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:04:14PM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 02:03:14PM","844 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:02:14PM","389 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:01:14PM","185 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 02:00:14PM","569 ms","OK","Denver (CO)"
"up","10/12/2017 01:59:14PM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 01:58:14PM","371 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 01:57:14PM","165 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 01:56:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 01:55:14PM","1,671 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:54:14PM","634 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 01:53:14PM","801 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:52:14PM","407 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:51:14PM","184 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 01:50:14PM","585 ms","OK","Denver (CO)"
"up","10/12/2017 01:49:14PM","197 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 01:48:14PM","377 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 01:47:14PM","175 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 01:46:14PM","68 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 01:45:14PM","1,550 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:44:14PM","609 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 01:43:14PM","737 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:42:14PM","371 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:41:14PM","279 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 01:40:14PM","555 ms","OK","Denver (CO)"
"up","10/12/2017 01:39:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 01:38:14PM","410 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 01:37:14PM","154 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 01:36:14PM","76 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 01:35:14PM","757 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:34:14PM","589 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 01:33:14PM","799 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:32:14PM","532 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:31:14PM","269 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 01:30:14PM","552 ms","OK","Denver (CO)"
"up","10/12/2017 01:29:14PM","178 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 01:28:14PM","394 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 01:27:14PM","108 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 01:26:14PM","67 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 01:25:14PM","747 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:24:14PM","769 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 01:23:14PM","903 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:22:14PM","491 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:21:14PM","316 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 01:20:14PM","565 ms","OK","Denver (CO)"
"up","10/12/2017 01:19:14PM","186 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 01:18:14PM","378 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 01:17:14PM","149 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 01:16:14PM","72 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 01:15:14PM","3,193 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:14:14PM","587 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 01:13:14PM","888 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:12:14PM","344 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:11:14PM","274 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 01:10:14PM","591 ms","OK","Denver (CO)"
"up","10/12/2017 01:09:14PM","203 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 01:08:14PM","393 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 01:07:14PM","117 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 01:06:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 01:05:14PM","1,599 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:04:14PM","657 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 01:03:14PM","1,233 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:02:14PM","416 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:01:14PM","395 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 01:00:14PM","596 ms","OK","Denver (CO)"
"up","10/12/2017 12:59:14PM","213 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 12:58:14PM","377 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 12:57:14PM","124 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 12:56:14PM","60 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 12:55:14PM","672 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:54:14PM","608 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 12:53:14PM","830 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:52:14PM","340 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:51:14PM","246 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 12:50:14PM","554 ms","OK","Denver (CO)"
"up","10/12/2017 12:49:14PM","207 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 12:48:14PM","382 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 12:47:14PM","157 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 12:46:14PM","80 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 12:45:14PM","719 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:44:14PM","625 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 12:43:14PM","763 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:42:14PM","503 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:41:14PM","1,033 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 12:40:14PM","589 ms","OK","Denver (CO)"
"up","10/12/2017 12:39:14PM","172 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 12:38:14PM","394 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 12:37:14PM","200 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 12:36:14PM","85 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 12:35:14PM","805 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:34:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 12:33:14PM","888 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:32:14PM","274 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:31:14PM","218 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 12:30:14PM","576 ms","OK","Denver (CO)"
"up","10/12/2017 12:29:14PM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 12:28:14PM","379 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 12:27:14PM","203 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 12:26:14PM","252 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 12:25:14PM","1,416 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:24:14PM","652 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 12:23:14PM","766 ms","OK","Tampa 2 (FL)"
