"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 05:56:08PM","25 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:55:08PM","155 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:54:08PM","50 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 05:53:08PM","380 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:52:08PM","121 ms","OK","London 2 (UK)"
"up","10/12/2017 05:51:08PM","180 ms","OK","Philadelphia (PA)"
"up","10/12/2017 05:50:08PM","112 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 05:49:08PM","368 ms","OK","San Jose (CA)"
"up","10/12/2017 05:48:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 05:47:08PM","317 ms","OK","Las Vegas (NV)"
"up","10/12/2017 05:46:08PM","47 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:45:08PM","125 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:44:08PM","42 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 05:43:08PM","510 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:42:08PM","303 ms","OK","London 2 (UK)"
"up","10/12/2017 05:41:08PM","74 ms","OK","Philadelphia (PA)"
"up","10/12/2017 05:40:08PM","263 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 05:39:08PM","169 ms","OK","San Jose (CA)"
"up","10/12/2017 05:38:08PM","65 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 05:37:08PM","299 ms","OK","Las Vegas (NV)"
"up","10/12/2017 05:36:08PM","54 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:35:08PM","169 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:34:08PM","43 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 05:33:08PM","1,022 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:32:08PM","37 ms","OK","London 2 (UK)"
"up","10/12/2017 05:31:08PM","69 ms","OK","Philadelphia (PA)"
"up","10/12/2017 05:30:08PM","123 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 05:29:08PM","85 ms","OK","San Jose (CA)"
"up","10/12/2017 05:28:08PM","114 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 05:27:08PM","364 ms","OK","Las Vegas (NV)"
"up","10/12/2017 05:26:08PM","36 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:25:08PM","160 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:24:08PM","27 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 05:23:08PM","430 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:22:08PM","143 ms","OK","London 2 (UK)"
"up","10/12/2017 05:21:08PM","79 ms","OK","Philadelphia (PA)"
"up","10/12/2017 05:20:08PM","55 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 05:19:08PM","111 ms","OK","San Jose (CA)"
"up","10/12/2017 05:18:08PM","58 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 05:17:08PM","691 ms","OK","Las Vegas (NV)"
"up","10/12/2017 05:16:08PM","226 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:15:08PM","252 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:14:08PM","186 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 05:13:08PM","428 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:12:08PM","873 ms","OK","London 2 (UK)"
"up","10/12/2017 05:11:08PM","65 ms","OK","Philadelphia (PA)"
"up","10/12/2017 05:10:08PM","155 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 05:09:08PM","117 ms","OK","San Jose (CA)"
"up","10/12/2017 05:08:08PM","66 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 05:07:08PM","515 ms","OK","Las Vegas (NV)"
"up","10/12/2017 05:06:08PM","50 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 05:05:08PM","145 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 05:04:08PM","22 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 05:03:08PM","457 ms","OK","Los Angeles (CA)"
"up","10/12/2017 05:02:08PM","165 ms","OK","London 2 (UK)"
"up","10/12/2017 05:01:08PM","69 ms","OK","Philadelphia (PA)"
"up","10/12/2017 05:00:08PM","135 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 04:59:08PM","166 ms","OK","San Jose (CA)"
"up","10/12/2017 04:58:08PM","66 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 04:57:08PM","317 ms","OK","Las Vegas (NV)"
"up","10/12/2017 04:56:08PM","74 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:55:08PM","167 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:54:08PM","28 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 04:53:08PM","201 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:52:08PM","89 ms","OK","London 2 (UK)"
"up","10/12/2017 04:51:08PM","163 ms","OK","Philadelphia (PA)"
"up","10/12/2017 04:50:08PM","130 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 04:49:08PM","350 ms","OK","San Jose (CA)"
"up","10/12/2017 04:48:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 04:47:08PM","468 ms","OK","Las Vegas (NV)"
"up","10/12/2017 04:46:08PM","41 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:45:08PM","130 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:44:08PM","33 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 04:43:08PM","546 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:42:08PM","216 ms","OK","London 2 (UK)"
"up","10/12/2017 04:41:08PM","74 ms","OK","Philadelphia (PA)"
"up","10/12/2017 04:40:08PM","245 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 04:39:08PM","184 ms","OK","San Jose (CA)"
"up","10/12/2017 04:38:08PM","68 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 04:37:08PM","350 ms","OK","Las Vegas (NV)"
"up","10/12/2017 04:36:08PM","92 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:35:08PM","124 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:34:08PM","23 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 04:33:08PM","414 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:32:08PM","153 ms","OK","London 2 (UK)"
"up","10/12/2017 04:31:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/12/2017 04:30:08PM","130 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 04:29:08PM","163 ms","OK","San Jose (CA)"
"up","10/12/2017 04:28:08PM","152 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 04:27:08PM","316 ms","OK","Las Vegas (NV)"
"up","10/12/2017 04:26:08PM","57 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:25:08PM","178 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:24:08PM","40 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 04:23:08PM","250 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:22:08PM","339 ms","OK","London 2 (UK)"
"up","10/12/2017 04:21:08PM","80 ms","OK","Philadelphia (PA)"
"up","10/12/2017 04:20:08PM","106 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 04:19:08PM","81 ms","OK","San Jose (CA)"
"up","10/12/2017 04:18:08PM","205 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 04:17:08PM","537 ms","OK","Las Vegas (NV)"
"up","10/12/2017 04:16:08PM","199 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:15:08PM","294 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:14:08PM","163 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 04:13:08PM","312 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:12:08PM","170 ms","OK","London 2 (UK)"
"up","10/12/2017 04:11:08PM","60 ms","OK","Philadelphia (PA)"
"up","10/12/2017 04:10:08PM","127 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 04:09:08PM","100 ms","OK","San Jose (CA)"
"up","10/12/2017 04:08:08PM","57 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 04:07:08PM","408 ms","OK","Las Vegas (NV)"
"up","10/12/2017 04:06:08PM","101 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 04:05:08PM","157 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 04:04:08PM","31 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 04:03:08PM","440 ms","OK","Los Angeles (CA)"
"up","10/12/2017 04:02:08PM","175 ms","OK","London 2 (UK)"
"up","10/12/2017 04:01:08PM","75 ms","OK","Philadelphia (PA)"
"up","10/12/2017 04:00:08PM","98 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 03:59:08PM","76 ms","OK","San Jose (CA)"
"up","10/12/2017 03:58:08PM","64 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 03:57:08PM","526 ms","OK","Las Vegas (NV)"
"up","10/12/2017 03:56:08PM","28 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:55:08PM","163 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:54:08PM","95 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 03:53:08PM","354 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:52:08PM","135 ms","OK","London 2 (UK)"
"up","10/12/2017 03:51:08PM","163 ms","OK","Philadelphia (PA)"
"up","10/12/2017 03:50:08PM","51 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 03:49:08PM","302 ms","OK","San Jose (CA)"
"up","10/12/2017 03:48:08PM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 03:47:08PM","523 ms","OK","Las Vegas (NV)"
"up","10/12/2017 03:46:08PM","112 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:45:08PM","152 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:44:08PM","31 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 03:43:08PM","610 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:42:08PM","194 ms","OK","London 2 (UK)"
"up","10/12/2017 03:41:08PM","63 ms","OK","Philadelphia (PA)"
"up","10/12/2017 03:40:08PM","173 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 03:39:08PM","136 ms","OK","San Jose (CA)"
"up","10/12/2017 03:38:08PM","60 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 03:37:08PM","498 ms","OK","Las Vegas (NV)"
"up","10/12/2017 03:36:08PM","32 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:35:08PM","144 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:34:08PM","58 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 03:33:08PM","590 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:32:08PM","391 ms","OK","London 2 (UK)"
"up","10/12/2017 03:31:08PM","76 ms","OK","Philadelphia (PA)"
"up","10/12/2017 03:30:08PM","119 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 03:29:08PM","84 ms","OK","San Jose (CA)"
"up","10/12/2017 03:28:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 03:27:08PM","430 ms","OK","Las Vegas (NV)"
"up","10/12/2017 03:26:08PM","133 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:25:08PM","135 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:24:08PM","30 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 03:23:08PM","329 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:22:08PM","197 ms","OK","London 2 (UK)"
"up","10/12/2017 03:21:08PM","55 ms","OK","Philadelphia (PA)"
"up","10/12/2017 03:20:08PM","106 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 03:19:08PM","132 ms","OK","San Jose (CA)"
"up","10/12/2017 03:18:08PM","110 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 03:17:08PM","323 ms","OK","Las Vegas (NV)"
"up","10/12/2017 03:16:08PM","378 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:15:08PM","195 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:14:08PM","129 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 03:13:08PM","195 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:12:08PM","54 ms","OK","London 2 (UK)"
"up","10/12/2017 03:11:08PM","89 ms","OK","Philadelphia (PA)"
"up","10/12/2017 03:10:08PM","161 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 03:09:08PM","136 ms","OK","San Jose (CA)"
"up","10/12/2017 03:08:08PM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 03:07:08PM","285 ms","OK","Las Vegas (NV)"
"up","10/12/2017 03:06:08PM","91 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 03:05:08PM","143 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 03:04:08PM","80 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 03:03:08PM","373 ms","OK","Los Angeles (CA)"
"up","10/12/2017 03:02:08PM","107 ms","OK","London 2 (UK)"
"up","10/12/2017 03:01:08PM","59 ms","OK","Philadelphia (PA)"
"up","10/12/2017 03:00:08PM","94 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 02:59:08PM","148 ms","OK","San Jose (CA)"
"up","10/12/2017 02:58:08PM","68 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 02:57:08PM","373 ms","OK","Las Vegas (NV)"
"up","10/12/2017 02:56:08PM","28 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:55:08PM","166 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:54:08PM","84 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 02:53:08PM","243 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:52:08PM","154 ms","OK","London 2 (UK)"
"up","10/12/2017 02:51:08PM","175 ms","OK","Philadelphia (PA)"
"up","10/12/2017 02:50:08PM","72 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 02:49:08PM","301 ms","OK","San Jose (CA)"
"up","10/12/2017 02:48:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 02:47:08PM","319 ms","OK","Las Vegas (NV)"
"up","10/12/2017 02:46:08PM","77 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:45:08PM","129 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:44:08PM","59 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 02:43:08PM","694 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:42:08PM","357 ms","OK","London 2 (UK)"
"up","10/12/2017 02:41:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/12/2017 02:40:08PM","271 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 02:39:08PM","63 ms","OK","San Jose (CA)"
"up","10/12/2017 02:38:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 02:37:08PM","547 ms","OK","Las Vegas (NV)"
"up","10/12/2017 02:36:08PM","185 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:35:08PM","154 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:34:08PM","69 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 02:33:08PM","520 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:32:08PM","226 ms","OK","London 2 (UK)"
"up","10/12/2017 02:31:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/12/2017 02:30:08PM","203 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 02:29:08PM","82 ms","OK","San Jose (CA)"
"up","10/12/2017 02:28:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 02:27:08PM","572 ms","OK","Las Vegas (NV)"
"up","10/12/2017 02:26:08PM","79 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:25:08PM","134 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:24:08PM","51 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 02:23:08PM","273 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:22:08PM","104 ms","OK","London 2 (UK)"
"up","10/12/2017 02:21:08PM","56 ms","OK","Philadelphia (PA)"
"up","10/12/2017 02:20:08PM","85 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 02:19:08PM","226 ms","OK","San Jose (CA)"
"up","10/12/2017 02:18:08PM","113 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 02:17:08PM","285 ms","OK","Las Vegas (NV)"
"up","10/12/2017 02:16:08PM","77 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:15:08PM","240 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:14:08PM","140 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 02:13:08PM","486 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:12:08PM","124 ms","OK","London 2 (UK)"
"up","10/12/2017 02:11:08PM","134 ms","OK","Philadelphia (PA)"
"up","10/12/2017 02:10:08PM","159 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 02:09:08PM","153 ms","OK","San Jose (CA)"
"up","10/12/2017 02:08:08PM","64 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 02:07:08PM","337 ms","OK","Las Vegas (NV)"
"up","10/12/2017 02:06:08PM","77 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 02:05:08PM","173 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 02:04:08PM","24 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 02:03:08PM","314 ms","OK","Los Angeles (CA)"
"up","10/12/2017 02:02:08PM","194 ms","OK","London 2 (UK)"
"up","10/12/2017 02:01:08PM","79 ms","OK","Philadelphia (PA)"
"up","10/12/2017 02:00:08PM","113 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 01:59:08PM","157 ms","OK","San Jose (CA)"
"up","10/12/2017 01:58:08PM","66 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 01:57:08PM","344 ms","OK","Las Vegas (NV)"
"up","10/12/2017 01:56:08PM","96 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:55:08PM","122 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:54:08PM","24 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 01:53:08PM","389 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:52:08PM","416 ms","OK","London 2 (UK)"
"up","10/12/2017 01:51:08PM","176 ms","OK","Philadelphia (PA)"
"up","10/12/2017 01:50:08PM","148 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 01:49:08PM","256 ms","OK","San Jose (CA)"
"up","10/12/2017 01:48:08PM","70 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 01:47:08PM","380 ms","OK","Las Vegas (NV)"
"up","10/12/2017 01:46:08PM","24 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:45:08PM","118 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:44:08PM","31 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 01:43:08PM","503 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:42:08PM","133 ms","OK","London 2 (UK)"
"up","10/12/2017 01:41:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/12/2017 01:40:08PM","215 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 01:39:08PM","359 ms","OK","San Jose (CA)"
"up","10/12/2017 01:38:08PM","60 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 01:37:08PM","412 ms","OK","Las Vegas (NV)"
"up","10/12/2017 01:36:08PM","224 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:35:08PM","153 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:34:08PM","23 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 01:33:08PM","584 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:32:08PM","184 ms","OK","London 2 (UK)"
"up","10/12/2017 01:31:08PM","77 ms","OK","Philadelphia (PA)"
"up","10/12/2017 01:30:08PM","163 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 01:29:08PM","163 ms","OK","San Jose (CA)"
"up","10/12/2017 01:28:08PM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 01:27:08PM","530 ms","OK","Las Vegas (NV)"
"up","10/12/2017 01:26:08PM","60 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:25:08PM","129 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:24:08PM","52 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 01:23:08PM","306 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:22:08PM","100 ms","OK","London 2 (UK)"
"up","10/12/2017 01:21:08PM","70 ms","OK","Philadelphia (PA)"
"up","10/12/2017 01:20:08PM","52 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 01:19:08PM","111 ms","OK","San Jose (CA)"
"up","10/12/2017 01:18:08PM","112 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 01:17:08PM","377 ms","OK","Las Vegas (NV)"
"up","10/12/2017 01:16:08PM","110 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:15:08PM","207 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:14:08PM","136 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 01:13:08PM","552 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:12:08PM","86 ms","OK","London 2 (UK)"
"up","10/12/2017 01:11:08PM","179 ms","OK","Philadelphia (PA)"
"up","10/12/2017 01:10:08PM","113 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 01:09:08PM","191 ms","OK","San Jose (CA)"
"up","10/12/2017 01:08:08PM","59 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 01:07:08PM","324 ms","OK","Las Vegas (NV)"
"up","10/12/2017 01:06:08PM","73 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 01:05:08PM","197 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 01:04:08PM","53 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 01:03:08PM","231 ms","OK","Los Angeles (CA)"
"up","10/12/2017 01:02:08PM","335 ms","OK","London 2 (UK)"
"up","10/12/2017 01:01:08PM","63 ms","OK","Philadelphia (PA)"
"up","10/12/2017 01:00:08PM","113 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 12:59:08PM","109 ms","OK","San Jose (CA)"
"up","10/12/2017 12:58:08PM","64 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 12:57:08PM","424 ms","OK","Las Vegas (NV)"
"up","10/12/2017 12:56:08PM","71 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:55:08PM","118 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:54:08PM","34 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 12:53:08PM","400 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:52:08PM","157 ms","OK","London 2 (UK)"
"up","10/12/2017 12:51:08PM","166 ms","OK","Philadelphia (PA)"
"up","10/12/2017 12:50:08PM","87 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 12:49:08PM","284 ms","OK","San Jose (CA)"
"up","10/12/2017 12:48:08PM","65 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 12:47:08PM","466 ms","OK","Las Vegas (NV)"
"up","10/12/2017 12:46:08PM","35 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:45:08PM","149 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:44:08PM","16 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 12:43:08PM","178 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:42:08PM","180 ms","OK","London 2 (UK)"
"up","10/12/2017 12:41:08PM","99 ms","OK","Philadelphia (PA)"
"up","10/12/2017 12:40:08PM","186 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 12:39:08PM","87 ms","OK","San Jose (CA)"
"up","10/12/2017 12:38:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 12:37:08PM","284 ms","OK","Las Vegas (NV)"
"up","10/12/2017 12:36:08PM","276 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:35:08PM","123 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:34:08PM","70 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 12:33:08PM","613 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:32:08PM","75 ms","OK","London 2 (UK)"
"up","10/12/2017 12:31:08PM","77 ms","OK","Philadelphia (PA)"
"up","10/12/2017 12:30:08PM","137 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 12:29:08PM","184 ms","OK","San Jose (CA)"
"up","10/12/2017 12:28:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 12:27:08PM","548 ms","OK","Las Vegas (NV)"
"up","10/12/2017 12:26:08PM","29 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:25:08PM","167 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:24:08PM","122 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 12:23:08PM","568 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:22:08PM","113 ms","OK","London 2 (UK)"
"up","10/12/2017 12:21:08PM","94 ms","OK","Philadelphia (PA)"
"up","10/12/2017 12:20:08PM","67 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 12:19:08PM","200 ms","OK","San Jose (CA)"
"up","10/12/2017 12:18:08PM","195 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 12:17:08PM","394 ms","OK","Las Vegas (NV)"
"up","10/12/2017 12:16:08PM","76 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:15:08PM","191 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:14:08PM","149 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 12:13:08PM","383 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:12:08PM","133 ms","OK","London 2 (UK)"
"up","10/12/2017 12:11:08PM","57 ms","OK","Philadelphia (PA)"
"up","10/12/2017 12:10:08PM","152 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 12:09:08PM","54 ms","OK","San Jose (CA)"
"up","10/12/2017 12:08:08PM","60 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 12:07:08PM","368 ms","OK","Las Vegas (NV)"
"up","10/12/2017 12:06:08PM","60 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:05:08PM","156 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:04:08PM","65 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 12:03:08PM","1,105 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:02:08PM","112 ms","OK","London 2 (UK)"
"up","10/12/2017 12:01:08PM","94 ms","OK","Philadelphia (PA)"
"up","10/12/2017 12:00:08PM","143 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:59:08AM","132 ms","OK","San Jose (CA)"
"up","10/12/2017 11:58:08AM","61 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:57:08AM","381 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:56:08AM","31 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:55:08AM","135 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:54:08AM","59 ms","OK","Matawan 2 (NJ)"
