"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:39:51","61 ms","OK","St. Louis 4)"
"up","2020-05-24 03:38:51","77 ms","OK","Seattle (WA)"
"up","2020-05-24 03:37:51","208 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:36:51","364 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:35:51","50 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 03:34:51","116 ms","OK","London 2 (UK)"
"up","2020-05-24 03:33:51","259 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:32:51","146 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:31:51","61 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:30:51","116 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:29:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 03:28:51","43 ms","OK","Seattle (WA)"
"up","2020-05-24 03:27:51","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:26:51","35 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:25:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 03:24:51","165 ms","OK","London 2 (UK)"
"up","2020-05-24 03:23:51","154 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:22:51","339 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:21:51","44 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:20:51","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:19:51","54 ms","OK","St. Louis 4)"
"up","2020-05-24 03:18:51","66 ms","OK","Seattle (WA)"
"up","2020-05-24 03:17:51","195 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:16:51","137 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:15:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 03:14:51","150 ms","OK","London 2 (UK)"
"up","2020-05-24 03:13:51","236 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:12:51","277 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:11:51","93 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:10:51","294 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:09:51","28 ms","OK","St. Louis 4)"
"up","2020-05-24 03:08:51","74 ms","OK","Seattle (WA)"
"up","2020-05-24 03:07:51","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:06:51","218 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:05:51","29 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 03:04:51","85 ms","OK","London 2 (UK)"
"up","2020-05-24 03:03:51","125 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:02:51","294 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:01:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:00:51","61 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:59:51","62 ms","OK","St. Louis 4)"
"up","2020-05-24 02:58:51","34 ms","OK","Seattle (WA)"
"up","2020-05-24 02:57:51","177 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:56:51","642 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:55:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 02:54:51","354 ms","OK","London 2 (UK)"
"up","2020-05-24 02:53:51","549 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:52:51","322 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:51:51","100 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:50:51","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:49:51","21 ms","OK","St. Louis 4)"
"up","2020-05-24 02:48:51","103 ms","OK","Seattle (WA)"
"up","2020-05-24 02:47:51","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:46:51","154 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:45:51","47 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 02:44:51","90 ms","OK","London 2 (UK)"
"up","2020-05-24 02:43:51","164 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:42:51","361 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:41:51","56 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:40:51","126 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:39:51","161 ms","OK","St. Louis 4)"
"up","2020-05-24 02:38:51","54 ms","OK","Seattle (WA)"
"up","2020-05-24 02:37:51","201 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:36:51","223 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:35:51","102 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 02:34:51","155 ms","OK","London 2 (UK)"
"up","2020-05-24 02:33:51","529 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:32:51","223 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:31:51","55 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:30:51","159 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:29:51","25 ms","OK","St. Louis 4)"
"up","2020-05-24 02:28:51","89 ms","OK","Seattle (WA)"
"up","2020-05-24 02:27:51","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:26:51","206 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:25:51","63 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 02:24:51","144 ms","OK","London 2 (UK)"
"up","2020-05-24 02:23:51","137 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:22:51","169 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:21:51","172 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:20:51","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:19:51","57 ms","OK","St. Louis 4)"
"up","2020-05-24 02:18:51","48 ms","OK","Seattle (WA)"
"up","2020-05-24 02:17:51","170 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:16:51","599 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:15:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 02:14:51","127 ms","OK","London 2 (UK)"
"up","2020-05-24 02:13:51","317 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:12:51","184 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:11:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:10:51","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:09:51","26 ms","OK","St. Louis 4)"
"up","2020-05-24 02:08:51","59 ms","OK","Seattle (WA)"
"up","2020-05-24 02:07:51","92 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:06:51","97 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:05:51","80 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 02:04:51","111 ms","OK","London 2 (UK)"
"up","2020-05-24 02:03:51","252 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:02:51","178 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:01:51","74 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:00:51","52 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:59:51","60 ms","OK","St. Louis 4)"
"up","2020-05-24 01:58:51","26 ms","OK","Seattle (WA)"
"up","2020-05-24 01:57:51","185 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:56:51","309 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:55:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 01:54:51","113 ms","OK","London 2 (UK)"
"up","2020-05-24 01:53:51","145 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:52:51","248 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:51:51","72 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:50:51","155 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:49:51","31 ms","OK","St. Louis 4)"
"up","2020-05-24 01:48:51","32 ms","OK","Seattle (WA)"
"up","2020-05-24 01:47:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:46:51","153 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:45:51","85 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 01:44:51","137 ms","OK","London 2 (UK)"
"up","2020-05-24 01:43:51","242 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:42:51","246 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:41:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:40:51","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:39:51","59 ms","OK","St. Louis 4)"
"up","2020-05-24 01:38:51","45 ms","OK","Seattle (WA)"
"up","2020-05-24 01:37:51","187 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:36:51","430 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:35:51","29 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 01:34:51","121 ms","OK","London 2 (UK)"
"up","2020-05-24 01:33:51","124 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:32:51","70 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:31:51","54 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:30:51","44 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:29:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 01:28:51","30 ms","OK","Seattle (WA)"
"up","2020-05-24 01:27:51","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:26:51","361 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:25:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 01:24:51","50 ms","OK","London 2 (UK)"
"up","2020-05-24 01:23:51","231 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:22:51","101 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:21:51","52 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:20:51","165 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:19:51","59 ms","OK","St. Louis 4)"
"up","2020-05-24 01:18:51","47 ms","OK","Seattle (WA)"
"up","2020-05-24 01:17:51","186 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:16:51","403 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:15:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 01:14:51","121 ms","OK","London 2 (UK)"
"up","2020-05-24 01:13:51","159 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:12:51","249 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:11:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:10:51","246 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:09:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 01:08:51","37 ms","OK","Seattle (WA)"
"up","2020-05-24 01:07:51","89 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:06:51","162 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:05:51","72 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 01:04:51","101 ms","OK","London 2 (UK)"
"up","2020-05-24 01:03:51","280 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:02:51","346 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:01:51","87 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:00:51","108 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:59:51","58 ms","OK","St. Louis 4)"
"up","2020-05-24 00:58:51","73 ms","OK","Seattle (WA)"
"up","2020-05-24 00:57:51","221 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:56:51","333 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:55:51","64 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 00:54:51","116 ms","OK","London 2 (UK)"
"up","2020-05-24 00:53:51","173 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:52:51","265 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:51:51","49 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:50:51","152 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:49:51","32 ms","OK","St. Louis 4)"
"up","2020-05-24 00:48:51","35 ms","OK","Seattle (WA)"
"up","2020-05-24 00:47:51","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:46:51","74 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:45:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 00:44:51","187 ms","OK","London 2 (UK)"
"up","2020-05-24 00:43:51","244 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:42:51","209 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:41:51","76 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:40:51","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:39:51","153 ms","OK","St. Louis 4)"
"up","2020-05-24 00:38:51","47 ms","OK","Seattle (WA)"
"up","2020-05-24 00:37:51","501 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:36:51","443 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:35:51","104 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 00:34:51","122 ms","OK","London 2 (UK)"
"up","2020-05-24 00:33:51","155 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:32:51","192 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:31:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:30:51","196 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:29:51","23 ms","OK","St. Louis 4)"
"up","2020-05-24 00:28:51","62 ms","OK","Seattle (WA)"
"up","2020-05-24 00:27:51","94 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:26:51","383 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:25:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 00:24:51","66 ms","OK","London 2 (UK)"
"up","2020-05-24 00:23:51","238 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:22:51","55 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:21:51","89 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:20:51","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:19:51","53 ms","OK","St. Louis 4)"
"up","2020-05-24 00:18:51","24 ms","OK","Seattle (WA)"
"up","2020-05-24 00:17:51","228 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:16:51","364 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:15:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 00:14:51","140 ms","OK","London 2 (UK)"
"up","2020-05-24 00:13:51","188 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:12:51","128 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:11:51","75 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:10:51","115 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:09:51","19 ms","OK","St. Louis 4)"
"up","2020-05-24 00:08:51","46 ms","OK","Seattle (WA)"
"up","2020-05-24 00:07:51","184 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:06:51","415 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:05:51","39 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 00:04:51","121 ms","OK","London 2 (UK)"
"up","2020-05-24 00:03:51","318 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:02:51","363 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:01:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:00:51","112 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:59:51","144 ms","OK","St. Louis 4)"
"up","2020-05-23 23:58:51","76 ms","OK","Seattle (WA)"
"up","2020-05-23 23:57:51","108 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:56:51","28 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:55:51","90 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 23:54:51","176 ms","OK","London 2 (UK)"
"up","2020-05-23 23:53:51","127 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:52:51","260 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:51:51","88 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:50:51","369 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:49:51","21 ms","OK","St. Louis 4)"
"up","2020-05-23 23:48:51","32 ms","OK","Seattle (WA)"
"up","2020-05-23 23:47:51","189 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:46:51","501 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:45:51","35 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 23:44:51","132 ms","OK","London 2 (UK)"
"up","2020-05-23 23:43:51","269 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:42:51","244 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:41:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:40:51","20 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:39:51","152 ms","OK","St. Louis 4)"
"up","2020-05-23 23:38:51","88 ms","OK","Seattle (WA)"
"up","2020-05-23 23:37:51","93 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:36:51","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:35:51","59 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 23:34:51","123 ms","OK","London 2 (UK)"
"up","2020-05-23 23:33:51","157 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:32:51","380 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:31:51","75 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:30:51","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:29:51","29 ms","OK","St. Louis 4)"
"up","2020-05-23 23:28:51","52 ms","OK","Seattle (WA)"
"up","2020-05-23 23:27:51","496 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:26:51","85 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:25:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 23:24:51","87 ms","OK","London 2 (UK)"
"up","2020-05-23 23:23:51","254 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:22:51","249 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:21:51","80 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:20:51","91 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:19:51","57 ms","OK","St. Louis 4)"
"up","2020-05-23 23:18:51","45 ms","OK","Seattle (WA)"
"up","2020-05-23 23:17:51","93 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:16:51","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:15:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 23:14:51","138 ms","OK","London 2 (UK)"
"up","2020-05-23 23:13:51","127 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:12:51","139 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:11:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:10:51","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:09:51","35 ms","OK","St. Louis 4)"
"up","2020-05-23 23:08:51","45 ms","OK","Seattle (WA)"
"up","2020-05-23 23:07:51","191 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:06:51","51 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:05:51","48 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 23:04:51","145 ms","OK","London 2 (UK)"
"up","2020-05-23 23:03:51","253 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:02:51","163 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:01:51","95 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:00:51","126 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:59:51","62 ms","OK","St. Louis 4)"
"up","2020-05-23 22:58:51","52 ms","OK","Seattle (WA)"
"up","2020-05-23 22:57:51","85 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:56:51","386 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:55:51","98 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 22:54:51","136 ms","OK","London 2 (UK)"
"up","2020-05-23 22:53:51","207 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:52:51","219 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:51:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:50:51","311 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:49:51","27 ms","OK","St. Louis 4)"
"up","2020-05-23 22:48:51","41 ms","OK","Seattle (WA)"
"up","2020-05-23 22:47:51","241 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:46:51","39 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:45:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 22:44:51","171 ms","OK","London 2 (UK)"
"up","2020-05-23 22:43:51","280 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:42:51","139 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:41:51","79 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:40:51","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:39:51","60 ms","OK","St. Louis 4)"
"up","2020-05-23 22:38:51","55 ms","OK","Seattle (WA)"
"up","2020-05-23 22:37:51","169 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:36:51","246 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:35:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 22:34:51","131 ms","OK","London 2 (UK)"
"up","2020-05-23 22:33:51","125 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:32:51","131 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:31:51","70 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:30:51","208 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:29:51","24 ms","OK","St. Louis 4)"
"up","2020-05-23 22:28:51","20 ms","OK","Seattle (WA)"
"up","2020-05-23 22:27:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:26:51","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:25:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 22:24:51","81 ms","OK","London 2 (UK)"
"up","2020-05-23 22:23:51","325 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:22:51","285 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:21:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:20:51","319 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:19:51","62 ms","OK","St. Louis 4)"
"up","2020-05-23 22:18:51","90 ms","OK","Seattle (WA)"
"up","2020-05-23 22:17:51","218 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:16:51","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:15:51","32 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 22:14:51","159 ms","OK","London 2 (UK)"
"up","2020-05-23 22:13:51","263 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:12:51","42 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:11:51","89 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:10:51","200 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:09:51","36 ms","OK","St. Louis 4)"
"up","2020-05-23 22:08:51","50 ms","OK","Seattle (WA)"
"up","2020-05-23 22:07:51","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:06:51","52 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:05:51","42 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 22:04:51","84 ms","OK","London 2 (UK)"
"up","2020-05-23 22:03:51","181 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:02:51","258 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:01:51","66 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:00:51","194 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:59:51","146 ms","OK","St. Louis 4)"
"up","2020-05-23 21:58:51","114 ms","OK","Seattle (WA)"
"up","2020-05-23 21:57:51","224 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 21:56:51","311 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:55:51","57 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 21:54:51","141 ms","OK","London 2 (UK)"
"up","2020-05-23 21:53:51","252 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:52:51","86 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:51:51","89 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:50:51","245 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:49:51","29 ms","OK","St. Louis 4)"
"up","2020-05-23 21:48:51","38 ms","OK","Seattle (WA)"
"up","2020-05-23 21:47:51","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 21:46:51","65 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:45:51","27 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 21:44:51","132 ms","OK","London 2 (UK)"
"up","2020-05-23 21:43:51","179 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:42:51","108 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:41:51","81 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:40:51","272 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:39:51","147 ms","OK","St. Louis 4)"
"up","2020-05-23 21:38:51","28 ms","OK","Seattle (WA)"
"up","2020-05-23 21:37:51","201 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 21:36:51","335 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:35:51","65 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 21:34:51","158 ms","OK","London 2 (UK)"
"up","2020-05-23 21:33:51","284 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:32:51","360 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:31:51","30 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:30:51","50 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:29:51","47 ms","OK","St. Louis 4)"
"up","2020-05-23 21:28:51","59 ms","OK","Seattle (WA)"
"up","2020-05-23 21:27:51","94 ms","OK","Strasbourg 8 (France)"
