"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:39:10","283 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 03:38:10","685 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:37:10","605 ms","OK","Seattle (WA)"
"up","2020-05-24 03:36:10","283 ms","OK","Oslo 2)"
"up","2020-05-24 03:35:10","571 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:34:10","675 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:33:10","396 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:32:10","461 ms","OK","Chicago (IL)"
"up","2020-05-24 03:31:10","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:30:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 03:29:10","299 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 03:28:10","686 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:27:10","643 ms","OK","Seattle (WA)"
"up","2020-05-24 03:26:10","365 ms","OK","Oslo 2)"
"up","2020-05-24 03:25:10","520 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:24:10","649 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:23:10","387 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:22:10","447 ms","OK","Chicago (IL)"
"up","2020-05-24 03:21:10","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:20:10","597 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 03:19:10","232 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 03:18:10","694 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:17:10","619 ms","OK","Seattle (WA)"
"up","2020-05-24 03:16:10","258 ms","OK","Oslo 2)"
"up","2020-05-24 03:15:10","428 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:14:10","712 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:13:10","436 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:12:10","460 ms","OK","Chicago (IL)"
"up","2020-05-24 03:11:10","201 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:10:10","623 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 03:09:10","246 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 03:08:10","677 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:07:10","637 ms","OK","Seattle (WA)"
"up","2020-05-24 03:06:10","274 ms","OK","Oslo 2)"
"up","2020-05-24 03:05:10","576 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:04:10","666 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:03:10","401 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:02:10","467 ms","OK","Chicago (IL)"
"up","2020-05-24 03:01:10","94 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:00:10","620 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 02:59:10","331 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 02:58:10","628 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:57:10","635 ms","OK","Seattle (WA)"
"up","2020-05-24 02:56:10","339 ms","OK","Oslo 2)"
"up","2020-05-24 02:55:10","448 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:54:10","646 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:53:10","669 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:52:10","469 ms","OK","Chicago (IL)"
"up","2020-05-24 02:51:10","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:50:10","621 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 02:49:10","378 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 02:48:10","615 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:47:10","619 ms","OK","Seattle (WA)"
"up","2020-05-24 02:46:10","289 ms","OK","Oslo 2)"
"up","2020-05-24 02:45:10","647 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:44:10","643 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:43:10","417 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:42:10","644 ms","OK","Chicago (IL)"
"up","2020-05-24 02:41:10","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:40:10","612 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 02:39:10","375 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 02:38:10","696 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:37:10","595 ms","OK","Seattle (WA)"
"up","2020-05-24 02:36:10","375 ms","OK","Oslo 2)"
"up","2020-05-24 02:35:10","460 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:34:10","638 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:33:10","374 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:32:10","515 ms","OK","Chicago (IL)"
"up","2020-05-24 02:31:10","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:30:10","598 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 02:29:10","354 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 02:28:10","706 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:27:10","650 ms","OK","Seattle (WA)"
"up","2020-05-24 02:26:10","217 ms","OK","Oslo 2)"
"up","2020-05-24 02:25:10","504 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:24:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:23:10","390 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:22:10","518 ms","OK","Chicago (IL)"
"up","2020-05-24 02:21:10","226 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:20:10","625 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 02:19:10","242 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 02:18:10","638 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:17:10","608 ms","OK","Seattle (WA)"
"up","2020-05-24 02:16:10","295 ms","OK","Oslo 2)"
"up","2020-05-24 02:15:10","591 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:14:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:13:10","388 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:12:10","462 ms","OK","Chicago (IL)"
"up","2020-05-24 02:11:10","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:10:10","733 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 02:09:10","366 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 02:08:10","671 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:07:10","598 ms","OK","Seattle (WA)"
"up","2020-05-24 02:06:10","298 ms","OK","Oslo 2)"
"up","2020-05-24 02:05:10","403 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:04:10","622 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:03:10","467 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:02:10","458 ms","OK","Chicago (IL)"
"up","2020-05-24 02:01:10","153 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:00:10","594 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 01:59:10","307 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 01:58:10","621 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:57:10","624 ms","OK","Seattle (WA)"
"up","2020-05-24 01:56:10","319 ms","OK","Oslo 2)"
"up","2020-05-24 01:55:10","628 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:54:10","685 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:53:10","409 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:52:10","489 ms","OK","Chicago (IL)"
"up","2020-05-24 01:51:10","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:50:10","606 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 01:49:10","349 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 01:48:10","631 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:47:10","599 ms","OK","Seattle (WA)"
"up","2020-05-24 01:46:10","307 ms","OK","Oslo 2)"
"up","2020-05-24 01:45:10","707 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:44:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:43:10","472 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:42:10","506 ms","OK","Chicago (IL)"
"up","2020-05-24 01:41:10","202 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:40:10","602 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 01:39:10","642 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 01:38:10","643 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:37:10","606 ms","OK","Seattle (WA)"
"up","2020-05-24 01:36:10","255 ms","OK","Oslo 2)"
"up","2020-05-24 01:35:10","542 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:34:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:33:10","499 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:32:10","591 ms","OK","Chicago (IL)"
"up","2020-05-24 01:31:10","155 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:30:10","605 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 01:29:10","407 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 01:28:10","670 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:27:10","600 ms","OK","Seattle (WA)"
"up","2020-05-24 01:26:10","327 ms","OK","Oslo 2)"
"up","2020-05-24 01:25:10","481 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:24:10","632 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:23:10","493 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:22:10","465 ms","OK","Chicago (IL)"
"up","2020-05-24 01:21:10","277 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:20:10","614 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 01:19:10","291 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 01:18:10","697 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:17:10","597 ms","OK","Seattle (WA)"
"up","2020-05-24 01:16:10","269 ms","OK","Oslo 2)"
"up","2020-05-24 01:15:10","539 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:14:10","639 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:13:10","428 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:12:10","471 ms","OK","Chicago (IL)"
"up","2020-05-24 01:11:10","175 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:10:10","603 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 01:09:10","386 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 01:08:10","656 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:07:10","627 ms","OK","Seattle (WA)"
"up","2020-05-24 01:06:10","333 ms","OK","Oslo 2)"
"up","2020-05-24 01:05:10","536 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:04:10","621 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:03:10","476 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:02:10","504 ms","OK","Chicago (IL)"
"up","2020-05-24 01:01:10","207 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:00:10","673 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 00:59:10","255 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 00:58:10","707 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:57:10","602 ms","OK","Seattle (WA)"
"up","2020-05-24 00:56:10","307 ms","OK","Oslo 2)"
"up","2020-05-24 00:55:10","487 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:54:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:53:10","524 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:52:10","475 ms","OK","Chicago (IL)"
"up","2020-05-24 00:51:10","217 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:50:10","623 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 00:49:10","307 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 00:48:10","735 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:47:10","610 ms","OK","Seattle (WA)"
"up","2020-05-24 00:46:10","265 ms","OK","Oslo 2)"
"up","2020-05-24 00:45:10","542 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:44:10","646 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:43:10","479 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:42:10","525 ms","OK","Chicago (IL)"
"up","2020-05-24 00:41:10","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:40:10","594 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 00:39:10","350 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 00:38:10","697 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:37:10","581 ms","OK","Seattle (WA)"
"up","2020-05-24 00:36:10","335 ms","OK","Oslo 2)"
"up","2020-05-24 00:35:10","507 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:34:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:33:10","502 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:32:10","515 ms","OK","Chicago (IL)"
"up","2020-05-24 00:31:10","190 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:30:10","608 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 00:29:10","364 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 00:28:10","632 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:27:10","627 ms","OK","Seattle (WA)"
"up","2020-05-24 00:26:10","291 ms","OK","Oslo 2)"
"up","2020-05-24 00:25:10","487 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:24:10","634 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:23:10","358 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:22:10","515 ms","OK","Chicago (IL)"
"up","2020-05-24 00:21:10","210 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:20:10","603 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 00:19:10","329 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 00:18:10","668 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:17:10","595 ms","OK","Seattle (WA)"
"up","2020-05-24 00:16:10","370 ms","OK","Oslo 2)"
"up","2020-05-24 00:15:10","497 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:14:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:13:10","388 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:12:10","472 ms","OK","Chicago (IL)"
"up","2020-05-24 00:11:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:10:10","612 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 00:09:10","274 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 00:08:10","610 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:07:10","618 ms","OK","Seattle (WA)"
"up","2020-05-24 00:06:10","323 ms","OK","Oslo 2)"
"up","2020-05-24 00:05:10","639 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:04:10","682 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:03:10","394 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:02:10","504 ms","OK","Chicago (IL)"
"up","2020-05-24 00:01:10","155 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:00:10","613 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 23:59:10","258 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 23:58:10","657 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:57:10","634 ms","OK","Seattle (WA)"
"up","2020-05-23 23:56:10","276 ms","OK","Oslo 2)"
"up","2020-05-23 23:55:10","507 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:54:10","673 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:53:10","365 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:52:10","560 ms","OK","Chicago (IL)"
"up","2020-05-23 23:51:10","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:50:10","1 154 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 23:49:10","333 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 23:48:10","695 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:47:10","668 ms","OK","Seattle (WA)"
"up","2020-05-23 23:46:10","319 ms","OK","Oslo 2)"
"up","2020-05-23 23:45:10","435 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:44:10","658 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:43:10","497 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:42:10","614 ms","OK","Chicago (IL)"
"up","2020-05-23 23:41:10","188 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:40:10","717 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 23:39:10","306 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 23:38:10","619 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:37:10","592 ms","OK","Seattle (WA)"
"up","2020-05-23 23:36:10","350 ms","OK","Oslo 2)"
"up","2020-05-23 23:35:10","520 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:34:10","657 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:33:10","489 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:32:10","488 ms","OK","Chicago (IL)"
"up","2020-05-23 23:31:10","121 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:30:10","607 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 23:29:10","327 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 23:28:10","642 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:27:10","637 ms","OK","Seattle (WA)"
"up","2020-05-23 23:26:10","353 ms","OK","Oslo 2)"
"up","2020-05-23 23:25:10","688 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:24:10","619 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:23:10","374 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:22:10","464 ms","OK","Chicago (IL)"
"up","2020-05-23 23:21:10","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:20:10","630 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 23:19:10","361 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 23:18:10","614 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:17:10","599 ms","OK","Seattle (WA)"
"up","2020-05-23 23:16:10","295 ms","OK","Oslo 2)"
"up","2020-05-23 23:15:10","645 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:14:10","664 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:13:10","355 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:12:10","467 ms","OK","Chicago (IL)"
"up","2020-05-23 23:11:10","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:10:10","602 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 23:09:10","386 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 23:08:10","695 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:07:10","595 ms","OK","Seattle (WA)"
"up","2020-05-23 23:06:10","265 ms","OK","Oslo 2)"
"up","2020-05-23 23:05:10","514 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:04:10","617 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:03:10","361 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:02:10","451 ms","OK","Chicago (IL)"
"up","2020-05-23 23:01:10","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:00:10","591 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 22:59:10","282 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 22:58:10","686 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:57:10","610 ms","OK","Seattle (WA)"
"up","2020-05-23 22:56:10","315 ms","OK","Oslo 2)"
"up","2020-05-23 22:55:10","573 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:54:10","670 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:53:10","416 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:52:10","524 ms","OK","Chicago (IL)"
"up","2020-05-23 22:51:10","118 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:50:10","603 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 22:49:10","287 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 22:48:10","606 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:47:10","626 ms","OK","Seattle (WA)"
"up","2020-05-23 22:46:10","318 ms","OK","Oslo 2)"
"up","2020-05-23 22:45:10","1 240 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:44:10","663 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:43:10","362 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:42:10","455 ms","OK","Chicago (IL)"
"up","2020-05-23 22:41:10","129 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:40:10","604 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 22:39:10","424 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 22:38:10","707 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:37:10","607 ms","OK","Seattle (WA)"
"up","2020-05-23 22:36:10","287 ms","OK","Oslo 2)"
"up","2020-05-23 22:35:10","422 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:34:10","640 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:33:10","505 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:32:10","469 ms","OK","Chicago (IL)"
"up","2020-05-23 22:31:10","307 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:30:10","646 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 22:29:10","274 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 22:28:10","691 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:27:10","596 ms","OK","Seattle (WA)"
"up","2020-05-23 22:26:10","318 ms","OK","Oslo 2)"
"up","2020-05-23 22:25:10","575 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:24:10","700 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:23:10","393 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:22:10","538 ms","OK","Chicago (IL)"
"up","2020-05-23 22:21:10","233 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:20:10","615 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 22:19:10","398 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 22:18:10","610 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:17:10","596 ms","OK","Seattle (WA)"
"up","2020-05-23 22:16:10","259 ms","OK","Oslo 2)"
"up","2020-05-23 22:15:10","571 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:14:10","652 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:13:10","462 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:12:10","492 ms","OK","Chicago (IL)"
"up","2020-05-23 22:11:10","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:10:10","620 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 22:09:10","295 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 22:08:10","686 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:07:10","593 ms","OK","Seattle (WA)"
"up","2020-05-23 22:06:10","281 ms","OK","Oslo 2)"
"up","2020-05-23 22:05:10","489 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:04:10","621 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:03:10","392 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:02:10","436 ms","OK","Chicago (IL)"
"up","2020-05-23 22:01:10","181 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:00:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 21:59:10","297 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 21:58:10","671 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:57:10","633 ms","OK","Seattle (WA)"
"up","2020-05-23 21:56:10","322 ms","OK","Oslo 2)"
"up","2020-05-23 21:55:10","513 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:54:10","615 ms","OK","San Francisco (CA)"
"up","2020-05-23 21:53:10","406 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:52:10","473 ms","OK","Chicago (IL)"
"up","2020-05-23 21:51:10","183 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:50:10","633 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 21:49:10","318 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 21:48:10","680 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:47:10","593 ms","OK","Seattle (WA)"
"up","2020-05-23 21:46:10","297 ms","OK","Oslo 2)"
"up","2020-05-23 21:45:10","648 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:44:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-23 21:43:10","392 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:42:10","476 ms","OK","Chicago (IL)"
"up","2020-05-23 21:41:10","102 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:40:10","599 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 21:39:10","289 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 21:38:10","615 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:37:10","610 ms","OK","Seattle (WA)"
"up","2020-05-23 21:36:10","311 ms","OK","Oslo 2)"
"up","2020-05-23 21:35:10","529 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:34:10","659 ms","OK","San Francisco (CA)"
"up","2020-05-23 21:33:10","551 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:32:10","490 ms","OK","Chicago (IL)"
"up","2020-05-23 21:31:10","140 ms","OK","Amsterdam 1 (Netherlands)"
