"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:47:29","72 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 03:46:29","111 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:45:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:44:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:43:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 03:42:29","356 ms","OK","Chicago (IL)"
"up","2020-05-24 03:41:29","246 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 03:40:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:39:29","147 ms","OK","Toronto 7)"
"up","2020-05-24 03:38:29","273 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:37:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 03:36:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:35:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:34:29","223 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:33:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 03:32:29","185 ms","OK","Chicago (IL)"
"up","2020-05-24 03:31:29","327 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 03:30:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:29:29","122 ms","OK","Toronto 7)"
"up","2020-05-24 03:28:29","153 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:27:29","87 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 03:26:29","95 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:25:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:24:29","180 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:23:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 03:22:29","224 ms","OK","Chicago (IL)"
"up","2020-05-24 03:21:29","231 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 03:20:29","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:19:29","121 ms","OK","Toronto 7)"
"up","2020-05-24 03:18:29","56 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:17:29","79 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 03:16:29","138 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:15:29","145 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:14:29","160 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:13:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 03:12:29","213 ms","OK","Chicago (IL)"
"up","2020-05-24 03:11:29","259 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 03:10:29","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 03:09:29","191 ms","OK","Toronto 7)"
"up","2020-05-24 03:08:29","214 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:07:29","82 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 03:06:29","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:05:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:04:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:03:29","271 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 03:02:29","284 ms","OK","Chicago (IL)"
"up","2020-05-24 03:01:29","265 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 03:00:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:59:29","213 ms","OK","Toronto 7)"
"up","2020-05-24 02:58:29","422 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:57:29","70 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 02:56:29","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:55:29","109 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:54:29","213 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:53:29","275 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 02:52:29","292 ms","OK","Chicago (IL)"
"up","2020-05-24 02:51:29","218 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 02:50:29","93 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:49:29","262 ms","OK","Toronto 7)"
"up","2020-05-24 02:48:29","315 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:47:29","46 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 02:46:29","96 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:45:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:44:29","243 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:43:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 02:42:29","400 ms","OK","Chicago (IL)"
"up","2020-05-24 02:41:29","360 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 02:40:29","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:39:29","172 ms","OK","Toronto 7)"
"up","2020-05-24 02:38:29","195 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:37:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 02:36:29","83 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:35:29","146 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:34:29","183 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:33:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 02:32:29","245 ms","OK","Chicago (IL)"
"up","2020-05-24 02:31:29","218 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 02:30:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:29:29","146 ms","OK","Toronto 7)"
"up","2020-05-24 02:28:29","262 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:27:29","85 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 02:26:29","64 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:25:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:24:29","232 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:23:29","260 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 02:22:29","382 ms","OK","Chicago (IL)"
"up","2020-05-24 02:21:29","242 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 02:20:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:19:29","113 ms","OK","Toronto 7)"
"up","2020-05-24 02:18:29","174 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:17:29","86 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 02:16:29","158 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:15:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:14:29","230 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:13:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 02:12:29","219 ms","OK","Chicago (IL)"
"up","2020-05-24 02:11:29","326 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 02:10:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 02:09:29","165 ms","OK","Toronto 7)"
"up","2020-05-24 02:08:29","192 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:07:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 02:06:29","153 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:05:29","127 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:04:29","284 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:03:29","268 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 02:02:29","185 ms","OK","Chicago (IL)"
"up","2020-05-24 02:01:29","284 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 02:00:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:59:29","165 ms","OK","Toronto 7)"
"up","2020-05-24 01:58:29","51 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:57:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 01:56:29","107 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:55:29","171 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:54:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:53:29","260 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 01:52:29","252 ms","OK","Chicago (IL)"
"up","2020-05-24 01:51:29","239 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 01:50:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:49:29","175 ms","OK","Toronto 7)"
"up","2020-05-24 01:48:29","288 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:47:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 01:46:29","85 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:45:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:44:29","237 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:43:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 01:42:29","242 ms","OK","Chicago (IL)"
"up","2020-05-24 01:41:29","216 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 01:40:29","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:39:29","200 ms","OK","Toronto 7)"
"up","2020-05-24 01:38:29","34 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:37:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 01:36:29","133 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:35:29","170 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:34:29","236 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:33:29","273 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 01:32:29","263 ms","OK","Chicago (IL)"
"up","2020-05-24 01:31:29","214 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 01:30:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:29:29","193 ms","OK","Toronto 7)"
"up","2020-05-24 01:28:29","196 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:27:29","70 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 01:26:29","112 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:25:29","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:24:29","203 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:23:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 01:22:29","117 ms","OK","Chicago (IL)"
"up","2020-05-24 01:21:29","233 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 01:20:29","86 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:19:29","120 ms","OK","Toronto 7)"
"up","2020-05-24 01:18:29","187 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:17:29","130 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 01:16:29","58 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:15:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:14:29","180 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:13:29","274 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 01:12:29","295 ms","OK","Chicago (IL)"
"up","2020-05-24 01:11:29","244 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 01:10:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 01:09:29","167 ms","OK","Toronto 7)"
"up","2020-05-24 01:08:29","177 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:07:29","68 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 01:06:29","128 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:05:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:04:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:03:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 01:02:29","223 ms","OK","Chicago (IL)"
"up","2020-05-24 01:01:29","304 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 01:00:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:59:29","170 ms","OK","Toronto 7)"
"up","2020-05-24 00:58:29","361 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:57:29","86 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 00:56:29","95 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:55:29","141 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:54:29","236 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:53:29","273 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 00:52:29","160 ms","OK","Chicago (IL)"
"up","2020-05-24 00:51:29","233 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 00:50:29","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:49:29","154 ms","OK","Toronto 7)"
"up","2020-05-24 00:48:29","29 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:47:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 00:46:29","150 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:45:29","124 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:44:29","164 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:43:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 00:42:29","277 ms","OK","Chicago (IL)"
"up","2020-05-24 00:41:29","310 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 00:40:29","87 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:39:29","172 ms","OK","Toronto 7)"
"up","2020-05-24 00:38:29","114 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:37:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 00:36:29","121 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:35:29","158 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:34:29","191 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:33:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 00:32:29","139 ms","OK","Chicago (IL)"
"up","2020-05-24 00:31:29","304 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 00:30:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:29:29","192 ms","OK","Toronto 7)"
"up","2020-05-24 00:28:29","284 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:27:29","70 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 00:26:29","113 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:25:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:24:29","200 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:23:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 00:22:29","208 ms","OK","Chicago (IL)"
"up","2020-05-24 00:21:29","275 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 00:20:29","64 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:19:29","165 ms","OK","Toronto 7)"
"up","2020-05-24 00:18:29","331 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:17:29","29 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 00:16:29","118 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:15:29","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:14:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:13:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 00:12:29","213 ms","OK","Chicago (IL)"
"up","2020-05-24 00:11:29","258 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 00:10:29","109 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 00:09:29","209 ms","OK","Toronto 7)"
"up","2020-05-24 00:08:29","317 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:07:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 00:06:29","96 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:05:29","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:04:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:03:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 00:02:29","119 ms","OK","Chicago (IL)"
"up","2020-05-24 00:01:29","305 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 00:00:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:59:29","205 ms","OK","Toronto 7)"
"up","2020-05-23 23:58:29","174 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:57:29","82 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 23:56:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:55:29","166 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:54:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:53:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 23:52:29","255 ms","OK","Chicago (IL)"
"up","2020-05-23 23:51:29","217 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 23:50:29","77 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:49:29","97 ms","OK","Toronto 7)"
"up","2020-05-23 23:48:29","314 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:47:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 23:46:29","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:45:29","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:44:29","242 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:43:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 23:42:29","110 ms","OK","Chicago (IL)"
"up","2020-05-23 23:41:29","274 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 23:40:29","87 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:39:29","193 ms","OK","Toronto 7)"
"up","2020-05-23 23:38:29","351 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:37:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 23:36:29","240 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:35:29","141 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:34:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:33:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 23:32:29","253 ms","OK","Chicago (IL)"
"up","2020-05-23 23:31:29","341 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 23:30:29","87 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:29:29","172 ms","OK","Toronto 7)"
"up","2020-05-23 23:28:29","55 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:27:29","72 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 23:26:29","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:25:29","153 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:24:29","219 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:23:29","280 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 23:22:29","150 ms","OK","Chicago (IL)"
"up","2020-05-23 23:21:29","315 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 23:20:29","57 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:19:29","175 ms","OK","Toronto 7)"
"up","2020-05-23 23:18:29","224 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:17:29","67 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 23:16:29","55 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:15:29","168 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:14:29","164 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:13:29","281 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 23:12:29","228 ms","OK","Chicago (IL)"
"up","2020-05-23 23:11:29","230 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 23:10:29","54 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 23:09:29","138 ms","OK","Toronto 7)"
"up","2020-05-23 23:08:29","180 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:07:29","68 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 23:06:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:05:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:04:29","145 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:03:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 23:02:29","113 ms","OK","Chicago (IL)"
"up","2020-05-23 23:01:29","231 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 23:00:29","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:59:29","200 ms","OK","Toronto 7)"
"up","2020-05-23 22:58:29","121 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:57:29","68 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 22:56:29","103 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:55:29","167 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:54:29","300 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:53:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 22:52:29","157 ms","OK","Chicago (IL)"
"up","2020-05-23 22:51:29","316 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 22:50:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:49:29","128 ms","OK","Toronto 7)"
"up","2020-05-23 22:48:29","212 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:47:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 22:46:29","158 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:45:29","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:44:29","227 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:43:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 22:42:29","268 ms","OK","Chicago (IL)"
"up","2020-05-23 22:41:29","210 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 22:40:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:39:29","240 ms","OK","Toronto 7)"
"up","2020-05-23 22:38:29","176 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:37:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 22:36:29","106 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:35:29","140 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:34:29","201 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:33:29","285 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 22:32:29","158 ms","OK","Chicago (IL)"
"up","2020-05-23 22:31:29","330 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 22:30:29","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:29:29","192 ms","OK","Toronto 7)"
"up","2020-05-23 22:28:29","272 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:27:29","70 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 22:26:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:25:29","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:24:29","166 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:23:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 22:22:29","288 ms","OK","Chicago (IL)"
"up","2020-05-23 22:21:29","224 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 22:20:29","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:19:29","282 ms","OK","Toronto 7)"
"up","2020-05-23 22:18:29","332 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:17:29","73 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 22:16:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:15:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:14:29","201 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:13:29","283 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 22:12:29","219 ms","OK","Chicago (IL)"
"up","2020-05-23 22:11:29","236 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 22:10:29","56 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 22:09:29","232 ms","OK","Toronto 7)"
"up","2020-05-23 22:08:29","172 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:07:29","79 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 22:06:29","76 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:05:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:04:29","199 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:03:29","280 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 22:02:29","200 ms","OK","Chicago (IL)"
"up","2020-05-23 22:01:29","235 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 22:00:29","103 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 21:59:29","145 ms","OK","Toronto 7)"
"up","2020-05-23 21:58:29","305 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:57:29","117 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 21:56:29","134 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:55:29","117 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 21:54:29","214 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 21:53:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 21:52:29","187 ms","OK","Chicago (IL)"
"up","2020-05-23 21:51:29","260 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 21:50:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 21:49:29","115 ms","OK","Toronto 7)"
"up","2020-05-23 21:48:29","141 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:47:29","32 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 21:46:29","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:45:29","189 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 21:44:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 21:43:29","274 ms","OK","Thessaloniki (Greece)"
