"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:38:13","197 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:37:13","297 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:36:13","235 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:35:13","258 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:34:13","109 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:33:13","246 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:32:13","146 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:31:13","142 ms","OK","Chicago (IL)"
"up","2020-05-24 03:30:13","266 ms","OK","Denver (CO)"
"up","2020-05-24 03:29:13","2 535 ms","OK","Portland (OR)"
"up","2020-05-24 03:28:13","355 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:27:13","210 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:26:13","239 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:25:13","132 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:24:13","159 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:23:13","304 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:22:13","217 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:21:13","270 ms","OK","Chicago (IL)"
"up","2020-05-24 03:20:13","355 ms","OK","Denver (CO)"
"up","2020-05-24 03:19:13","651 ms","OK","Portland (OR)"
"up","2020-05-24 03:18:13","195 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:17:13","192 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:16:13","251 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:15:13","995 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:14:13","174 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:13:13","302 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:12:13","183 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:11:13","307 ms","OK","Chicago (IL)"
"up","2020-05-24 03:10:13","269 ms","OK","Denver (CO)"
"up","2020-05-24 03:09:13","587 ms","OK","Portland (OR)"
"up","2020-05-24 03:08:13","429 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:07:13","242 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:06:13","221 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:05:13","136 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:04:13","161 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:03:13","172 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:02:13","289 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:01:13","244 ms","OK","Chicago (IL)"
"up","2020-05-24 03:00:13","304 ms","OK","Denver (CO)"
"up","2020-05-24 02:59:13","637 ms","OK","Portland (OR)"
"up","2020-05-24 02:58:13","174 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:57:13","241 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:56:13","266 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:55:13","189 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:54:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:53:13","255 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:52:13","318 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:51:13","183 ms","OK","Chicago (IL)"
"up","2020-05-24 02:50:13","236 ms","OK","Denver (CO)"
"up","2020-05-24 02:49:13","492 ms","OK","Portland (OR)"
"up","2020-05-24 02:48:13","238 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:47:13","1 000 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:46:13","274 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:45:13","168 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:44:13","157 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:43:13","214 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:42:13","201 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:41:13","210 ms","OK","Chicago (IL)"
"up","2020-05-24 02:40:13","237 ms","OK","Denver (CO)"
"up","2020-05-24 02:39:13","686 ms","OK","Portland (OR)"
"up","2020-05-24 02:38:13","282 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:37:13","152 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:36:13","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:35:13","182 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:34:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:33:13","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:32:13","360 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:31:13","282 ms","OK","Chicago (IL)"
"up","2020-05-24 02:30:13","266 ms","OK","Denver (CO)"
"up","2020-05-24 02:29:13","597 ms","OK","Portland (OR)"
"up","2020-05-24 02:28:13","183 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:27:13","226 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:26:13","302 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:25:13","167 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:24:13","137 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:23:13","223 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:22:13","133 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:21:13","274 ms","OK","Chicago (IL)"
"up","2020-05-24 02:20:13","344 ms","OK","Denver (CO)"
"up","2020-05-24 02:19:13","473 ms","OK","Portland (OR)"
"up","2020-05-24 02:18:13","219 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:17:13","985 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:16:13","453 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:15:13","301 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:14:13","151 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:13:13","206 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:12:13","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:11:13","269 ms","OK","Chicago (IL)"
"up","2020-05-24 02:10:13","318 ms","OK","Denver (CO)"
"up","2020-05-24 02:09:13","558 ms","OK","Portland (OR)"
"up","2020-05-24 02:08:13","261 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:07:13","212 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:06:13","182 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:05:13","223 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:04:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:03:13","179 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:02:13","314 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:01:13","270 ms","OK","Chicago (IL)"
"up","2020-05-24 02:00:13","269 ms","OK","Denver (CO)"
"up","2020-05-24 01:59:13","636 ms","OK","Portland (OR)"
"up","2020-05-24 01:58:13","224 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:57:13","1 033 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:56:13","215 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:55:13","206 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:54:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:53:13","291 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:52:13","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:51:13","138 ms","OK","Chicago (IL)"
"up","2020-05-24 01:50:13","347 ms","OK","Denver (CO)"
"up","2020-05-24 01:49:13","645 ms","OK","Portland (OR)"
"up","2020-05-24 01:48:13","241 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:47:13","260 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:46:13","282 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:45:13","187 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:44:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:43:13","307 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:42:13","195 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:41:13","241 ms","OK","Chicago (IL)"
"up","2020-05-24 01:40:13","257 ms","OK","Denver (CO)"
"up","2020-05-24 01:39:13","1 408 ms","OK","Portland (OR)"
"up","2020-05-24 01:38:13","264 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:37:13","262 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:36:13","279 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:35:13","138 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:34:13","158 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:33:13","195 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:32:13","388 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:31:13","193 ms","OK","Chicago (IL)"
"up","2020-05-24 01:30:13","288 ms","OK","Denver (CO)"
"up","2020-05-24 01:29:13","663 ms","OK","Portland (OR)"
"up","2020-05-24 01:28:13","311 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:27:13","217 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:26:13","214 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:25:13","972 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:24:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:23:13","296 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:22:13","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:21:13","235 ms","OK","Chicago (IL)"
"up","2020-05-24 01:20:13","352 ms","OK","Denver (CO)"
"up","2020-05-24 01:19:13","651 ms","OK","Portland (OR)"
"up","2020-05-24 01:18:13","211 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:17:13","215 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:16:13","182 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:15:13","199 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:14:13","159 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:13:13","271 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:12:13","194 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:11:13","170 ms","OK","Chicago (IL)"
"up","2020-05-24 01:10:13","258 ms","OK","Denver (CO)"
"up","2020-05-24 01:09:13","601 ms","OK","Portland (OR)"
"up","2020-05-24 01:08:13","250 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:07:13","230 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:06:13","236 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:05:13","164 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:04:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:03:13","203 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:02:13","258 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:01:13","159 ms","OK","Chicago (IL)"
"up","2020-05-24 01:00:13","235 ms","OK","Denver (CO)"
"up","2020-05-24 00:59:13","919 ms","OK","Portland (OR)"
"up","2020-05-24 00:58:13","212 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:57:13","183 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:56:13","306 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:55:13","215 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:54:13","130 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:53:13","233 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:52:13","311 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:51:13","300 ms","OK","Chicago (IL)"
"up","2020-05-24 00:50:13","255 ms","OK","Denver (CO)"
"up","2020-05-24 00:49:13","979 ms","OK","Portland (OR)"
"up","2020-05-24 00:48:13","354 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:47:13","245 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:46:13","327 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:45:13","250 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:44:13","195 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:43:13","300 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:42:13","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:41:13","342 ms","OK","Chicago (IL)"
"up","2020-05-24 00:40:13","363 ms","OK","Denver (CO)"
"up","2020-05-24 00:39:13","594 ms","OK","Portland (OR)"
"up","2020-05-24 00:38:13","252 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:37:13","998 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:36:13","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:35:13","206 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:34:13","149 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:33:13","374 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:32:13","146 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:31:13","133 ms","OK","Chicago (IL)"
"up","2020-05-24 00:30:13","251 ms","OK","Denver (CO)"
"up","2020-05-24 00:29:13","999 ms","OK","Portland (OR)"
"up","2020-05-24 00:28:13","219 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:27:13","212 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:26:13","266 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:25:13","197 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:24:13","143 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:23:13","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:22:13","227 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:21:13","290 ms","OK","Chicago (IL)"
"up","2020-05-24 00:20:13","273 ms","OK","Denver (CO)"
"up","2020-05-24 00:19:13","2 160 ms","OK","Portland (OR)"
"up","2020-05-24 00:18:13","285 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:17:13","998 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:16:13","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:15:13","221 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:14:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:13:13","290 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:12:13","342 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:11:13","304 ms","OK","Chicago (IL)"
"up","2020-05-24 00:10:13","219 ms","OK","Denver (CO)"
"up","2020-05-24 00:09:13","1 963 ms","OK","Portland (OR)"
"up","2020-05-24 00:08:13","374 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:07:13","170 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:06:13","280 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:05:13","225 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:04:13","205 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:03:13","297 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:02:13","295 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:01:13","196 ms","OK","Chicago (IL)"
"up","2020-05-24 00:00:13","270 ms","OK","Denver (CO)"
"up","2020-05-23 23:59:13","549 ms","OK","Portland (OR)"
"up","2020-05-23 23:58:13","178 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:57:13","1 036 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:56:13","300 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:55:13","236 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:54:13","123 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:53:13","256 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:52:13","187 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:51:13","187 ms","OK","Chicago (IL)"
"up","2020-05-23 23:50:13","382 ms","OK","Denver (CO)"
"up","2020-05-23 23:49:13","1 764 ms","OK","Portland (OR)"
"up","2020-05-23 23:48:13","241 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:47:13","1 047 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:46:13","251 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:45:13","137 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:44:13","100 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:43:13","220 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:42:13","280 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:41:13","177 ms","OK","Chicago (IL)"
"up","2020-05-23 23:40:13","210 ms","OK","Denver (CO)"
"up","2020-05-23 23:39:13","1 856 ms","OK","Portland (OR)"
"up","2020-05-23 23:38:13","200 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:37:13","245 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:36:13","261 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:35:13","169 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:34:13","112 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:33:13","195 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:32:13","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:31:13","160 ms","OK","Chicago (IL)"
"up","2020-05-23 23:30:13","239 ms","OK","Denver (CO)"
"up","2020-05-23 23:29:13","880 ms","OK","Portland (OR)"
"up","2020-05-23 23:28:13","174 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:27:13","284 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:26:13","215 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:25:13","158 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:24:13","153 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:23:13","219 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:22:13","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:21:13","277 ms","OK","Chicago (IL)"
"up","2020-05-23 23:20:13","319 ms","OK","Denver (CO)"
"up","2020-05-23 23:19:13","1 466 ms","OK","Portland (OR)"
"up","2020-05-23 23:18:13","428 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:17:13","253 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:16:13","327 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:15:13","163 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:14:13","182 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:13:13","230 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:12:13","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:11:13","175 ms","OK","Chicago (IL)"
"up","2020-05-23 23:10:13","258 ms","OK","Denver (CO)"
"up","2020-05-23 23:09:13","2 708 ms","OK","Portland (OR)"
"up","2020-05-23 23:08:13","246 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:07:13","241 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:06:13","303 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:05:13","166 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:04:13","174 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:03:13","243 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:02:13","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:01:13","284 ms","OK","Chicago (IL)"
"up","2020-05-23 23:00:13","298 ms","OK","Denver (CO)"
"up","2020-05-23 22:59:13","1 816 ms","OK","Portland (OR)"
"up","2020-05-23 22:58:13","303 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:57:13","991 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:56:13","256 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:55:13","133 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:54:13","163 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:53:13","263 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:52:13","260 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:51:13","313 ms","OK","Chicago (IL)"
"up","2020-05-23 22:50:13","300 ms","OK","Denver (CO)"
"up","2020-05-23 22:49:13","1 395 ms","OK","Portland (OR)"
"up","2020-05-23 22:48:13","242 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:47:13","221 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:46:13","257 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:45:13","185 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:44:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:43:13","231 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:42:13","231 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:41:13","225 ms","OK","Chicago (IL)"
"up","2020-05-23 22:40:13","233 ms","OK","Denver (CO)"
"up","2020-05-23 22:39:13","1 654 ms","OK","Portland (OR)"
"up","2020-05-23 22:38:13","228 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:37:13","218 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:36:13","251 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:35:13","206 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:34:13","168 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:33:13","205 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:32:13","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:31:13","1 097 ms","OK","Chicago (IL)"
"up","2020-05-23 22:30:13","285 ms","OK","Denver (CO)"
"up","2020-05-23 22:29:13","625 ms","OK","Portland (OR)"
"up","2020-05-23 22:28:13","217 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:27:13","1 020 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:26:13","230 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:25:13","265 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:24:13","160 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:23:13","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:22:13","203 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:21:13","286 ms","OK","Chicago (IL)"
"up","2020-05-23 22:20:13","296 ms","OK","Denver (CO)"
"up","2020-05-23 22:19:13","605 ms","OK","Portland (OR)"
"up","2020-05-23 22:18:13","396 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:17:13","204 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:16:13","274 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:15:13","164 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:14:13","225 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:13:13","170 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:12:13","223 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:11:13","195 ms","OK","Chicago (IL)"
"up","2020-05-23 22:10:13","307 ms","OK","Denver (CO)"
"up","2020-05-23 22:09:13","1 570 ms","OK","Portland (OR)"
"up","2020-05-23 22:08:13","244 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:07:13","240 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:06:13","237 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:05:13","146 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:04:13","140 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:03:13","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:02:13","158 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:01:13","167 ms","OK","Chicago (IL)"
"up","2020-05-23 22:00:13","277 ms","OK","Denver (CO)"
"up","2020-05-23 21:59:13","565 ms","OK","Portland (OR)"
"up","2020-05-23 21:58:13","282 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:57:13","235 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:56:13","282 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:55:13","162 ms","OK","Toronto (Canada)"
"up","2020-05-23 21:54:13","160 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:53:13","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:52:13","325 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:51:13","270 ms","OK","Chicago (IL)"
"up","2020-05-23 21:50:13","337 ms","OK","Denver (CO)"
"up","2020-05-23 21:49:13","1 391 ms","OK","Portland (OR)"
"up","2020-05-23 21:48:13","243 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:47:13","208 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:46:13","272 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:45:13","226 ms","OK","Toronto (Canada)"
"up","2020-05-23 21:44:13","187 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:43:13","233 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:42:13","270 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:41:13","275 ms","OK","Chicago (IL)"
"up","2020-05-23 21:40:13","273 ms","OK","Denver (CO)"
"up","2020-05-23 21:39:13","1 804 ms","OK","Portland (OR)"
"up","2020-05-23 21:38:13","280 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:37:13","259 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:36:13","334 ms","OK","Amsterdam 1 (Netherlands)"
