"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:41:24","115 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:40:24","77 ms","OK","Oslo 2)"
"up","2020-05-24 03:39:24","226 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:38:24","65 ms","OK","Chicago (IL)"
"up","2020-05-24 03:37:24","101 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:36:24","158 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 03:35:24","106 ms","OK","Athens (Greece)"
"up","2020-05-24 03:34:24","77 ms","OK","London 1 (UK)"
"up","2020-05-24 03:33:24","118 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:32:24","127 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:31:24","70 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:30:24","26 ms","OK","Oslo 2)"
"up","2020-05-24 03:29:24","23 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:28:24","180 ms","OK","Chicago (IL)"
"up","2020-05-24 03:27:24","101 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:26:24","78 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 03:25:24","86 ms","OK","Athens (Greece)"
"up","2020-05-24 03:24:24","48 ms","OK","London 1 (UK)"
"up","2020-05-24 03:23:24","125 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:22:24","60 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:21:24","85 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:20:24","73 ms","OK","Oslo 2)"
"up","2020-05-24 03:19:24","56 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:18:24","157 ms","OK","Chicago (IL)"
"up","2020-05-24 03:17:24","219 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:16:24","190 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 03:15:24","107 ms","OK","Athens (Greece)"
"up","2020-05-24 03:14:24","96 ms","OK","London 1 (UK)"
"up","2020-05-24 03:13:24","77 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:12:24","41 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:11:24","96 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:10:24","71 ms","OK","Oslo 2)"
"up","2020-05-24 03:09:24","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:08:24","181 ms","OK","Chicago (IL)"
"up","2020-05-24 03:07:24","196 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:06:24","54 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 03:05:24","90 ms","OK","Athens (Greece)"
"up","2020-05-24 03:04:24","63 ms","OK","London 1 (UK)"
"up","2020-05-24 03:03:24","109 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:02:24","325 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:01:24","134 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 03:00:24","47 ms","OK","Oslo 2)"
"up","2020-05-24 02:59:24","127 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:58:24","181 ms","OK","Chicago (IL)"
"up","2020-05-24 02:57:24","88 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:56:24","111 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 02:55:24","99 ms","OK","Athens (Greece)"
"up","2020-05-24 02:54:24","49 ms","OK","London 1 (UK)"
"up","2020-05-24 02:53:24","147 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:52:24","322 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:51:24","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:50:24","65 ms","OK","Oslo 2)"
"up","2020-05-24 02:49:24","322 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:48:24","139 ms","OK","Chicago (IL)"
"up","2020-05-24 02:47:24","106 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:46:24","315 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 02:45:24","83 ms","OK","Athens (Greece)"
"up","2020-05-24 02:44:24","78 ms","OK","London 1 (UK)"
"up","2020-05-24 02:43:24","119 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:42:24","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:41:24","116 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:40:24","77 ms","OK","Oslo 2)"
"up","2020-05-24 02:39:24","169 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:38:24","180 ms","OK","Chicago (IL)"
"up","2020-05-24 02:37:24","85 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:36:24","125 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 02:35:24","93 ms","OK","Athens (Greece)"
"up","2020-05-24 02:34:24","72 ms","OK","London 1 (UK)"
"up","2020-05-24 02:33:24","240 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:32:24","55 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:31:24","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:30:24","70 ms","OK","Oslo 2)"
"up","2020-05-24 02:29:24","128 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:28:24","114 ms","OK","Chicago (IL)"
"up","2020-05-24 02:27:24","125 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:26:24","71 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 02:25:24","94 ms","OK","Athens (Greece)"
"up","2020-05-24 02:24:24","56 ms","OK","London 1 (UK)"
"up","2020-05-24 02:23:24","354 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:22:24","64 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:21:24","116 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:20:24","71 ms","OK","Oslo 2)"
"up","2020-05-24 02:19:24","91 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:18:24","535 ms","OK","Chicago (IL)"
"up","2020-05-24 02:17:24","89 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:16:24","201 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 02:15:24","83 ms","OK","Athens (Greece)"
"up","2020-05-24 02:14:24","66 ms","OK","London 1 (UK)"
"up","2020-05-24 02:13:24","54 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:12:24","67 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:11:24","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:10:24","36 ms","OK","Oslo 2)"
"up","2020-05-24 02:09:24","65 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:08:24","477 ms","OK","Chicago (IL)"
"up","2020-05-24 02:07:24","199 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:06:24","105 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 02:05:24","88 ms","OK","Athens (Greece)"
"up","2020-05-24 02:04:24","16 ms","OK","London 1 (UK)"
"up","2020-05-24 02:03:24","58 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:02:24","216 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:01:24","98 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 02:00:24","64 ms","OK","Oslo 2)"
"up","2020-05-24 01:59:24","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:58:24","118 ms","OK","Chicago (IL)"
"up","2020-05-24 01:57:24","75 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:56:24","325 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 01:55:24","95 ms","OK","Athens (Greece)"
"up","2020-05-24 01:54:24","56 ms","OK","London 1 (UK)"
"up","2020-05-24 01:53:24","223 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:52:24","237 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:51:24","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:50:24","106 ms","OK","Oslo 2)"
"up","2020-05-24 01:49:24","242 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:48:24","118 ms","OK","Chicago (IL)"
"up","2020-05-24 01:47:24","136 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:46:24","137 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 01:45:24","92 ms","OK","Athens (Greece)"
"up","2020-05-24 01:44:24","60 ms","OK","London 1 (UK)"
"up","2020-05-24 01:43:24","281 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:42:24","117 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:41:24","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:40:24","71 ms","OK","Oslo 2)"
"up","2020-05-24 01:39:24","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:38:24","93 ms","OK","Chicago (IL)"
"up","2020-05-24 01:37:24","104 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:36:24","392 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 01:35:24","99 ms","OK","Athens (Greece)"
"up","2020-05-24 01:34:24","45 ms","OK","London 1 (UK)"
"up","2020-05-24 01:33:24","38 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:32:24","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:31:24","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:30:24","111 ms","OK","Oslo 2)"
"up","2020-05-24 01:29:24","210 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:28:24","716 ms","OK","Chicago (IL)"
"up","2020-05-24 01:27:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:26:24","344 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 01:25:24","90 ms","OK","Athens (Greece)"
"up","2020-05-24 01:24:24","47 ms","OK","London 1 (UK)"
"up","2020-05-24 01:23:24","242 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:22:24","145 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:21:24","73 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:20:24","81 ms","OK","Oslo 2)"
"up","2020-05-24 01:19:24","158 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:18:24","1 259 ms","OK","Chicago (IL)"
"up","2020-05-24 01:17:24","140 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:16:24","358 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 01:15:24","91 ms","OK","Athens (Greece)"
"up","2020-05-24 01:14:24","41 ms","OK","London 1 (UK)"
"up","2020-05-24 01:13:24","196 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:12:24","62 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:11:24","70 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:10:24","74 ms","OK","Oslo 2)"
"up","2020-05-24 01:09:24","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:08:24","59 ms","OK","Chicago (IL)"
"up","2020-05-24 01:07:24","128 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:06:24","113 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 01:05:24","106 ms","OK","Athens (Greece)"
"up","2020-05-24 01:04:24","62 ms","OK","London 1 (UK)"
"up","2020-05-24 01:03:24","92 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:02:24","232 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:01:24","85 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 01:00:24","63 ms","OK","Oslo 2)"
"up","2020-05-24 00:59:24","52 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:58:24","284 ms","OK","Chicago (IL)"
"up","2020-05-24 00:57:24","118 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:56:24","102 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 00:55:24","95 ms","OK","Athens (Greece)"
"up","2020-05-24 00:54:24","42 ms","OK","London 1 (UK)"
"up","2020-05-24 00:53:24","219 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:52:24","304 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:51:24","75 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:50:24","104 ms","OK","Oslo 2)"
"up","2020-05-24 00:49:24","212 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:48:24","301 ms","OK","Chicago (IL)"
"up","2020-05-24 00:47:24","79 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:46:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 00:45:24","96 ms","OK","Athens (Greece)"
"up","2020-05-24 00:44:24","37 ms","OK","London 1 (UK)"
"up","2020-05-24 00:43:24","119 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:42:24","228 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:41:24","69 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:40:24","116 ms","OK","Oslo 2)"
"up","2020-05-24 00:39:24","181 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:38:24","193 ms","OK","Chicago (IL)"
"up","2020-05-24 00:37:24","154 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:36:24","155 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 00:35:24","89 ms","OK","Athens (Greece)"
"up","2020-05-24 00:34:24","45 ms","OK","London 1 (UK)"
"up","2020-05-24 00:33:24","332 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:32:24","217 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:31:24","94 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:30:24","43 ms","OK","Oslo 2)"
"up","2020-05-24 00:29:24","145 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:28:24","168 ms","OK","Chicago (IL)"
"up","2020-05-24 00:27:24","87 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:26:24","97 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 00:25:24","89 ms","OK","Athens (Greece)"
"up","2020-05-24 00:24:24","21 ms","OK","London 1 (UK)"
"up","2020-05-24 00:23:24","105 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:22:24","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:21:24","98 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:20:24","26 ms","OK","Oslo 2)"
"up","2020-05-24 00:19:24","53 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:18:24","36 ms","OK","Chicago (IL)"
"up","2020-05-24 00:17:24","124 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:16:24","61 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 00:15:24","94 ms","OK","Athens (Greece)"
"up","2020-05-24 00:14:24","81 ms","OK","London 1 (UK)"
"up","2020-05-24 00:13:24","255 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:12:24","254 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:11:24","111 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:10:24","33 ms","OK","Oslo 2)"
"up","2020-05-24 00:09:24","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:08:24","124 ms","OK","Chicago (IL)"
"up","2020-05-24 00:07:24","85 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:06:24","73 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 00:05:24","83 ms","OK","Athens (Greece)"
"up","2020-05-24 00:04:24","114 ms","OK","London 1 (UK)"
"up","2020-05-24 00:03:24","106 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:02:24","426 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:01:24","84 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 00:00:24","43 ms","OK","Oslo 2)"
"up","2020-05-23 23:59:24","68 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:58:24","218 ms","OK","Chicago (IL)"
"up","2020-05-23 23:57:24","94 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:56:24","64 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 23:55:24","106 ms","OK","Athens (Greece)"
"up","2020-05-23 23:54:24","95 ms","OK","London 1 (UK)"
"up","2020-05-23 23:53:24","155 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:52:24","305 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:51:24","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:50:24","29 ms","OK","Oslo 2)"
"up","2020-05-23 23:49:24","57 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:48:24","61 ms","OK","Chicago (IL)"
"up","2020-05-23 23:47:24","116 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:46:24","106 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 23:45:24","97 ms","OK","Athens (Greece)"
"up","2020-05-23 23:44:24","95 ms","OK","London 1 (UK)"
"up","2020-05-23 23:43:24","326 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:42:24","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:41:24","1 455 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:40:24","176 ms","OK","Oslo 2)"
"up","2020-05-23 23:39:24","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:38:24","492 ms","OK","Chicago (IL)"
"up","2020-05-23 23:37:24","92 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:36:24","122 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 23:35:24","91 ms","OK","Athens (Greece)"
"up","2020-05-23 23:34:24","58 ms","OK","London 1 (UK)"
"up","2020-05-23 23:33:24","43 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:32:24","44 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:31:24","76 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:30:24","35 ms","OK","Oslo 2)"
"up","2020-05-23 23:29:24","106 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:28:24","100 ms","OK","Chicago (IL)"
"up","2020-05-23 23:27:24","167 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:26:24","75 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 23:25:24","98 ms","OK","Athens (Greece)"
"up","2020-05-23 23:24:24","82 ms","OK","London 1 (UK)"
"up","2020-05-23 23:23:24","247 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:22:24","154 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:21:24","93 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:20:24","79 ms","OK","Oslo 2)"
"up","2020-05-23 23:19:24","64 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:18:24","321 ms","OK","Chicago (IL)"
"up","2020-05-23 23:17:24","113 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:16:24","115 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 23:15:24","94 ms","OK","Athens (Greece)"
"up","2020-05-23 23:14:24","89 ms","OK","London 1 (UK)"
"up","2020-05-23 23:13:24","185 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:12:24","202 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:11:24","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:10:24","92 ms","OK","Oslo 2)"
"up","2020-05-23 23:09:24","217 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:08:24","177 ms","OK","Chicago (IL)"
"up","2020-05-23 23:07:24","77 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:06:24","107 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 23:05:24","93 ms","OK","Athens (Greece)"
"up","2020-05-23 23:04:24","51 ms","OK","London 1 (UK)"
"up","2020-05-23 23:03:24","107 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:02:24","37 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:01:24","95 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 23:00:24","41 ms","OK","Oslo 2)"
"up","2020-05-23 22:59:24","68 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:58:24","131 ms","OK","Chicago (IL)"
"up","2020-05-23 22:57:24","191 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:56:24","116 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 22:55:24","89 ms","OK","Athens (Greece)"
"up","2020-05-23 22:54:24","69 ms","OK","London 1 (UK)"
"up","2020-05-23 22:53:24","305 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:52:24","41 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:51:24","137 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:50:24","31 ms","OK","Oslo 2)"
"up","2020-05-23 22:49:24","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:48:24","211 ms","OK","Chicago (IL)"
"up","2020-05-23 22:47:24","98 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:46:24","124 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 22:45:24","86 ms","OK","Athens (Greece)"
"up","2020-05-23 22:44:24","42 ms","OK","London 1 (UK)"
"up","2020-05-23 22:43:24","196 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:42:24","101 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:41:24","46 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:40:24","100 ms","OK","Oslo 2)"
"up","2020-05-23 22:39:24","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:38:24","82 ms","OK","Chicago (IL)"
"up","2020-05-23 22:37:24","158 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:36:24","128 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 22:35:24","85 ms","OK","Athens (Greece)"
"up","2020-05-23 22:34:24","49 ms","OK","London 1 (UK)"
"up","2020-05-23 22:33:24","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:32:24","102 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:31:24","112 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:30:24","34 ms","OK","Oslo 2)"
"up","2020-05-23 22:29:24","101 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:28:24","63 ms","OK","Chicago (IL)"
"up","2020-05-23 22:27:24","230 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:26:24","113 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 22:25:24","83 ms","OK","Athens (Greece)"
"up","2020-05-23 22:24:24","64 ms","OK","London 1 (UK)"
"up","2020-05-23 22:23:24","50 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:22:24","146 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:21:24","160 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:20:24","80 ms","OK","Oslo 2)"
"up","2020-05-23 22:19:24","75 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:18:24","201 ms","OK","Chicago (IL)"
"up","2020-05-23 22:17:24","60 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:16:24","56 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 22:15:24","95 ms","OK","Athens (Greece)"
"up","2020-05-23 22:14:24","66 ms","OK","London 1 (UK)"
"up","2020-05-23 22:13:24","34 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:12:24","100 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:11:24","102 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:10:24","67 ms","OK","Oslo 2)"
"up","2020-05-23 22:09:24","228 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:08:24","128 ms","OK","Chicago (IL)"
"up","2020-05-23 22:07:24","83 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:06:24","117 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 22:05:24","87 ms","OK","Athens (Greece)"
"up","2020-05-23 22:04:24","61 ms","OK","London 1 (UK)"
"up","2020-05-23 22:03:24","220 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:02:24","363 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:01:24","83 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 22:00:24","64 ms","OK","Oslo 2)"
"up","2020-05-23 21:59:24","242 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:58:24","116 ms","OK","Chicago (IL)"
"up","2020-05-23 21:57:24","106 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 21:56:24","123 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 21:55:24","105 ms","OK","Athens (Greece)"
"up","2020-05-23 21:54:24","50 ms","OK","London 1 (UK)"
"up","2020-05-23 21:53:24","44 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:52:24","334 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:51:24","104 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:50:24","68 ms","OK","Oslo 2)"
"up","2020-05-23 21:49:24","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:48:24","205 ms","OK","Chicago (IL)"
"up","2020-05-23 21:47:24","129 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 21:46:24","299 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 21:45:24","91 ms","OK","Athens (Greece)"
"up","2020-05-23 21:44:24","30 ms","OK","London 1 (UK)"
"up","2020-05-23 21:43:24","172 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:42:24","49 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:41:24","90 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 21:40:24","60 ms","OK","Oslo 2)"
"up","2020-05-23 21:39:24","158 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:38:24","125 ms","OK","Chicago (IL)"
"up","2020-05-23 21:37:24","73 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 21:36:24","111 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 21:35:24","89 ms","OK","Athens (Greece)"
"up","2020-05-23 21:34:24","46 ms","OK","London 1 (UK)"
"up","2020-05-23 21:33:24","77 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:32:24","132 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:31:24","72 ms","OK","Dusseldorf 3 (Germany)"
