"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:48:29","233 ms","OK","London 2 (UK)"
"up","2020-05-24 03:47:29","320 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:46:29","818 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:45:29","423 ms","OK","Matawan (NJ)"
"up","2020-05-24 03:44:29","246 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:43:29","294 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:42:29","214 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 03:41:29","341 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:40:29","490 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:39:29","230 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:38:29","152 ms","OK","London 2 (UK)"
"up","2020-05-24 03:37:29","231 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:36:29","787 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:35:29","413 ms","OK","Matawan (NJ)"
"up","2020-05-24 03:34:29","267 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:33:29","264 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:32:29","202 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 03:31:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:30:29","501 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:29:29","323 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:28:29","115 ms","OK","London 2 (UK)"
"up","2020-05-24 03:27:29","213 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:26:29","479 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:25:29","550 ms","OK","Matawan (NJ)"
"up","2020-05-24 03:24:29","245 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:23:29","440 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:22:29","355 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 03:21:29","142 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:20:29","488 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:19:29","371 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:18:29","212 ms","OK","London 2 (UK)"
"up","2020-05-24 03:17:29","262 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:16:29","443 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:15:29","437 ms","OK","Matawan (NJ)"
"up","2020-05-24 03:14:29","280 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:13:29","190 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:12:29","279 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 03:11:29","200 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:10:29","550 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:09:29","281 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 03:08:29","165 ms","OK","London 2 (UK)"
"up","2020-05-24 03:07:29","470 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:06:29","946 ms","OK","San Francisco (CA)"
"up","2020-05-24 03:05:29","389 ms","OK","Matawan (NJ)"
"up","2020-05-24 03:04:29","260 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:03:29","324 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 03:02:29","286 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 03:01:29","198 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 03:00:29","485 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:59:29","246 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:58:29","114 ms","OK","London 2 (UK)"
"up","2020-05-24 02:57:29","315 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:56:29","3 412 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:55:29","398 ms","OK","Matawan (NJ)"
"up","2020-05-24 02:54:29","232 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:53:29","346 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:52:29","265 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 02:51:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:50:29","470 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:49:29","261 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:48:29","157 ms","OK","London 2 (UK)"
"up","2020-05-24 02:47:29","263 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:46:29","473 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:45:29","533 ms","OK","Matawan (NJ)"
"up","2020-05-24 02:44:29","328 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:43:29","316 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:42:29","302 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 02:41:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:40:29","580 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:39:29","296 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:38:29","129 ms","OK","London 2 (UK)"
"up","2020-05-24 02:37:29","237 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:36:29","572 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:35:29","443 ms","OK","Matawan (NJ)"
"up","2020-05-24 02:34:29","318 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:33:29","314 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:32:29","232 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 02:31:29","275 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:30:29","533 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:29:29","285 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:28:29","256 ms","OK","London 2 (UK)"
"up","2020-05-24 02:27:29","216 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:26:29","435 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:25:29","308 ms","OK","Matawan (NJ)"
"up","2020-05-24 02:24:29","264 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:23:29","156 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:22:29","270 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 02:21:29","195 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:20:29","467 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:19:29","242 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:18:29","114 ms","OK","London 2 (UK)"
"up","2020-05-24 02:17:29","221 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:16:29","456 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:15:29","458 ms","OK","Matawan (NJ)"
"up","2020-05-24 02:14:29","240 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:13:29","243 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:12:29","298 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 02:11:29","262 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:10:29","569 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:09:29","259 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 02:08:29","154 ms","OK","London 2 (UK)"
"up","2020-05-24 02:07:29","265 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:06:29","677 ms","OK","San Francisco (CA)"
"up","2020-05-24 02:05:29","321 ms","OK","Matawan (NJ)"
"up","2020-05-24 02:04:29","278 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:03:29","387 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 02:02:29","222 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 02:01:29","159 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 02:00:29","493 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:59:29","311 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:58:29","154 ms","OK","London 2 (UK)"
"up","2020-05-24 01:57:29","258 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:56:29","476 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:55:29","409 ms","OK","Matawan (NJ)"
"up","2020-05-24 01:54:29","256 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:53:29","387 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:52:29","169 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 01:51:29","260 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:50:29","468 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:49:29","321 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:48:29","184 ms","OK","London 2 (UK)"
"up","2020-05-24 01:47:29","259 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:46:29","509 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:45:29","332 ms","OK","Matawan (NJ)"
"up","2020-05-24 01:44:29","238 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:43:29","281 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:42:29","238 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 01:41:29","184 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:40:29","472 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:39:29","263 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:38:29","903 ms","OK","London 2 (UK)"
"up","2020-05-24 01:37:29","232 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:36:29","455 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:35:29","425 ms","OK","Matawan (NJ)"
"up","2020-05-24 01:34:29","266 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:33:29","346 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:32:29","259 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 01:31:29","184 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:30:29","975 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:29:29","273 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:28:29","1 149 ms","OK","London 2 (UK)"
"up","2020-05-24 01:27:29","279 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:26:29","512 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:25:29","340 ms","OK","Matawan (NJ)"
"up","2020-05-24 01:24:29","527 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:23:29","247 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:22:29","180 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 01:21:29","181 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:20:29","503 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:19:29","369 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:18:29","276 ms","OK","London 2 (UK)"
"up","2020-05-24 01:17:29","232 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:16:29","495 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:15:29","334 ms","OK","Matawan (NJ)"
"up","2020-05-24 01:14:29","253 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:13:29","269 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:12:29","199 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 01:11:29","282 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:10:29","649 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:09:29","342 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 01:08:29","176 ms","OK","London 2 (UK)"
"up","2020-05-24 01:07:29","261 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:06:29","572 ms","OK","San Francisco (CA)"
"up","2020-05-24 01:05:29","325 ms","OK","Matawan (NJ)"
"up","2020-05-24 01:04:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:03:29","179 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 01:02:29","217 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 01:01:29","266 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 01:00:29","461 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:59:29","222 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:58:29","190 ms","OK","London 2 (UK)"
"up","2020-05-24 00:57:29","265 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:56:29","446 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:55:29","381 ms","OK","Matawan (NJ)"
"up","2020-05-24 00:54:29","238 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:53:29","396 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:52:29","193 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 00:51:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:50:29","486 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:49:29","255 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:48:29","157 ms","OK","London 2 (UK)"
"up","2020-05-24 00:47:29","259 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:46:29","496 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:45:29","304 ms","OK","Matawan (NJ)"
"up","2020-05-24 00:44:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:43:29","235 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:42:29","308 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 00:41:29","209 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:40:29","495 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:39:29","294 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:38:29","165 ms","OK","London 2 (UK)"
"up","2020-05-24 00:37:29","249 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:36:29","758 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:35:29","345 ms","OK","Matawan (NJ)"
"up","2020-05-24 00:34:29","243 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:33:29","398 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:32:29","212 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 00:31:29","211 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:30:29","456 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:29:29","279 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:28:29","266 ms","OK","London 2 (UK)"
"up","2020-05-24 00:27:29","266 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:26:29","487 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:25:29","305 ms","OK","Matawan (NJ)"
"up","2020-05-24 00:24:29","331 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:23:29","190 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:22:29","242 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 00:21:29","200 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:20:29","474 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:19:29","381 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:18:29","276 ms","OK","London 2 (UK)"
"up","2020-05-24 00:17:29","281 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:16:29","546 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:15:29","415 ms","OK","Matawan (NJ)"
"up","2020-05-24 00:14:29","303 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:13:29","333 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:12:29","287 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 00:11:29","195 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:10:29","550 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:09:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 00:08:29","895 ms","OK","London 2 (UK)"
"up","2020-05-24 00:07:29","251 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:06:29","825 ms","OK","San Francisco (CA)"
"up","2020-05-24 00:05:29","298 ms","OK","Matawan (NJ)"
"up","2020-05-24 00:04:29","235 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:03:29","464 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 00:02:29","317 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 00:01:29","161 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 00:00:29","489 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:59:29","307 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:58:29","163 ms","OK","London 2 (UK)"
"up","2020-05-23 23:57:29","337 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:56:29","430 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:55:29","524 ms","OK","Matawan (NJ)"
"up","2020-05-23 23:54:29","274 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:53:29","388 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:52:29","210 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 23:51:29","241 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:50:29","569 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:49:29","269 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:48:29","901 ms","OK","London 2 (UK)"
"up","2020-05-23 23:47:29","277 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:46:29","519 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:45:29","400 ms","OK","Matawan (NJ)"
"up","2020-05-23 23:44:29","233 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:43:29","302 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:42:29","210 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 23:41:29","197 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:40:29","448 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:39:29","264 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:38:29","154 ms","OK","London 2 (UK)"
"up","2020-05-23 23:37:29","410 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:36:29","652 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:35:29","500 ms","OK","Matawan (NJ)"
"up","2020-05-23 23:34:29","213 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:33:29","237 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:32:29","265 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 23:31:29","201 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:30:29","467 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:29:29","330 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:28:29","158 ms","OK","London 2 (UK)"
"up","2020-05-23 23:27:29","270 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:26:29","486 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:25:29","469 ms","OK","Matawan (NJ)"
"up","2020-05-23 23:24:29","286 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:23:29","341 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:22:29","263 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 23:21:29","166 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:20:29","534 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:19:29","219 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:18:29","163 ms","OK","London 2 (UK)"
"up","2020-05-23 23:17:29","266 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:16:29","440 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:15:29","338 ms","OK","Matawan (NJ)"
"up","2020-05-23 23:14:29","363 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:13:29","178 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:12:29","184 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 23:11:29","193 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:10:29","487 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:09:29","266 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 23:08:29","955 ms","OK","London 2 (UK)"
"up","2020-05-23 23:07:29","272 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:06:29","614 ms","OK","San Francisco (CA)"
"up","2020-05-23 23:05:29","339 ms","OK","Matawan (NJ)"
"up","2020-05-23 23:04:29","310 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:03:29","293 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 23:02:29","305 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 23:01:29","189 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 23:00:29","490 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:59:29","296 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:58:29","180 ms","OK","London 2 (UK)"
"up","2020-05-23 22:57:29","342 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:56:29","479 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:55:29","319 ms","OK","Matawan (NJ)"
"up","2020-05-23 22:54:29","314 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:53:29","197 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:52:29","340 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 22:51:29","161 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:50:29","508 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:49:29","244 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:48:29","255 ms","OK","London 2 (UK)"
"up","2020-05-23 22:47:29","367 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:46:29","411 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:45:29","353 ms","OK","Matawan (NJ)"
"up","2020-05-23 22:44:29","285 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:43:29","467 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:42:29","244 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 22:41:29","192 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:40:29","496 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:39:29","302 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:38:29","145 ms","OK","London 2 (UK)"
"up","2020-05-23 22:37:29","357 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:36:29","647 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:35:29","424 ms","OK","Matawan (NJ)"
"up","2020-05-23 22:34:29","335 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:33:29","299 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:32:29","469 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 22:31:29","371 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:30:29","534 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:29:29","323 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:28:29","182 ms","OK","London 2 (UK)"
"up","2020-05-23 22:27:29","310 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:26:29","535 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:25:29","471 ms","OK","Matawan (NJ)"
"up","2020-05-23 22:24:29","248 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:23:29","363 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:22:29","237 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 22:21:29","198 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:20:29","508 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:19:29","240 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:18:29","139 ms","OK","London 2 (UK)"
"up","2020-05-23 22:17:29","529 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:16:29","526 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:15:29","400 ms","OK","Matawan (NJ)"
"up","2020-05-23 22:14:29","225 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:13:29","322 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:12:29","231 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 22:11:29","161 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:10:29","582 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:09:29","351 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 22:08:29","165 ms","OK","London 2 (UK)"
"up","2020-05-23 22:07:29","620 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:06:29","658 ms","OK","San Francisco (CA)"
"up","2020-05-23 22:05:29","327 ms","OK","Matawan (NJ)"
"up","2020-05-23 22:04:29","247 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:03:29","199 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 22:02:29","233 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 22:01:29","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 22:00:29","492 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 21:59:29","300 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 21:58:29","151 ms","OK","London 2 (UK)"
"up","2020-05-23 21:57:29","620 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 21:56:29","450 ms","OK","San Francisco (CA)"
"up","2020-05-23 21:55:29","430 ms","OK","Matawan (NJ)"
"up","2020-05-23 21:54:29","283 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:53:29","318 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 21:52:29","209 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 21:51:29","140 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 21:50:29","466 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 21:49:29","353 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 21:48:29","147 ms","OK","London 2 (UK)"
"up","2020-05-23 21:47:29","525 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 21:46:29","538 ms","OK","San Francisco (CA)"
"up","2020-05-23 21:45:29","345 ms","OK","Matawan (NJ)"
