"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:48:23","153 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:47:23","66 ms","OK","St. Louis 4)"
"up","2020-05-24 03:46:23","69 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:45:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:44:23","101 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 03:43:23","177 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:42:23","271 ms","OK","Chicago (IL)"
"up","2020-05-24 03:41:23","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:40:23","89 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:39:23","148 ms","OK","London 1 (UK)"
"up","2020-05-24 03:38:23","154 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:37:23","59 ms","OK","St. Louis 4)"
"up","2020-05-24 03:36:23","86 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:35:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:34:23","55 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 03:33:23","247 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:32:23","236 ms","OK","Chicago (IL)"
"up","2020-05-24 03:31:23","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:30:23","68 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:29:23","68 ms","OK","London 1 (UK)"
"up","2020-05-24 03:28:23","251 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:27:23","64 ms","OK","St. Louis 4)"
"up","2020-05-24 03:26:23","70 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:25:23","120 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:24:23","154 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 03:23:23","321 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:22:23","170 ms","OK","Chicago (IL)"
"up","2020-05-24 03:21:23","222 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:20:23","69 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:19:23","65 ms","OK","London 1 (UK)"
"up","2020-05-24 03:18:23","168 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:17:23","329 ms","OK","St. Louis 4)"
"up","2020-05-24 03:16:23","246 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:15:23","308 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:14:23","244 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 03:13:23","140 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:12:23","268 ms","OK","Chicago (IL)"
"up","2020-05-24 03:11:23","155 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:10:23","94 ms","OK","Toronto (Canada)"
"up","2020-05-24 03:09:23","90 ms","OK","London 1 (UK)"
"up","2020-05-24 03:08:23","171 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 03:07:23","201 ms","OK","St. Louis 4)"
"up","2020-05-24 03:06:23","385 ms","OK","Portland 2 (OR)"
"up","2020-05-24 03:05:23","357 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 03:04:23","92 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 03:03:23","116 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 03:02:23","197 ms","OK","Chicago (IL)"
"up","2020-05-24 03:01:23","241 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 03:00:23","81 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:59:23","71 ms","OK","London 1 (UK)"
"up","2020-05-24 02:58:23","139 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:57:23","195 ms","OK","St. Louis 4)"
"up","2020-05-24 02:56:23","53 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:55:23","127 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:54:23","94 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 02:53:23","531 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:52:23","298 ms","OK","Chicago (IL)"
"up","2020-05-24 02:51:23","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:50:23","263 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:49:23","66 ms","OK","London 1 (UK)"
"up","2020-05-24 02:48:23","159 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:47:23","66 ms","OK","St. Louis 4)"
"up","2020-05-24 02:46:23","416 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:45:23","123 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:44:23","88 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 02:43:23","869 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:42:23","247 ms","OK","Chicago (IL)"
"up","2020-05-24 02:41:23","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:40:23","179 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:39:23","62 ms","OK","London 1 (UK)"
"up","2020-05-24 02:38:23","282 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:37:23","65 ms","OK","St. Louis 4)"
"up","2020-05-24 02:36:23","307 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:35:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:34:23","121 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 02:33:23","418 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:32:23","261 ms","OK","Chicago (IL)"
"up","2020-05-24 02:31:23","278 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:30:23","63 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:29:23","294 ms","OK","London 1 (UK)"
"up","2020-05-24 02:28:23","155 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:27:23","63 ms","OK","St. Louis 4)"
"up","2020-05-24 02:26:23","90 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:25:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:24:23","44 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 02:23:23","159 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:22:23","182 ms","OK","Chicago (IL)"
"up","2020-05-24 02:21:23","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:20:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:19:23","69 ms","OK","London 1 (UK)"
"up","2020-05-24 02:18:23","388 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:17:23","64 ms","OK","St. Louis 4)"
"up","2020-05-24 02:16:23","68 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:15:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:14:23","168 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 02:13:23","405 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:12:23","122 ms","OK","Chicago (IL)"
"up","2020-05-24 02:11:23","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:10:23","121 ms","OK","Toronto (Canada)"
"up","2020-05-24 02:09:23","83 ms","OK","London 1 (UK)"
"up","2020-05-24 02:08:23","328 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 02:07:23","66 ms","OK","St. Louis 4)"
"up","2020-05-24 02:06:23","84 ms","OK","Portland 2 (OR)"
"up","2020-05-24 02:05:23","386 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 02:04:23","45 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 02:03:23","287 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 02:02:23","367 ms","OK","Chicago (IL)"
"up","2020-05-24 02:01:23","84 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 02:00:23","211 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:59:23","92 ms","OK","London 1 (UK)"
"up","2020-05-24 01:58:23","194 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:57:23","198 ms","OK","St. Louis 4)"
"up","2020-05-24 01:56:23","116 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:55:23","260 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:54:23","52 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 01:53:23","120 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:52:23","246 ms","OK","Chicago (IL)"
"up","2020-05-24 01:51:23","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:50:23","93 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:49:23","49 ms","OK","London 1 (UK)"
"up","2020-05-24 01:48:23","151 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:47:23","203 ms","OK","St. Louis 4)"
"up","2020-05-24 01:46:23","241 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:45:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:44:23","45 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 01:43:23","426 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:42:23","64 ms","OK","Chicago (IL)"
"up","2020-05-24 01:41:23","189 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:40:23","226 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:39:23","62 ms","OK","London 1 (UK)"
"up","2020-05-24 01:38:23","148 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:37:23","72 ms","OK","St. Louis 4)"
"up","2020-05-24 01:36:23","77 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:35:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:34:23","106 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 01:33:23","259 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:32:23","207 ms","OK","Chicago (IL)"
"up","2020-05-24 01:31:23","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:30:23","177 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:29:23","120 ms","OK","London 1 (UK)"
"up","2020-05-24 01:28:23","168 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:27:23","67 ms","OK","St. Louis 4)"
"up","2020-05-24 01:26:23","68 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:25:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:24:23","143 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 01:23:23","462 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:22:23","114 ms","OK","Chicago (IL)"
"up","2020-05-24 01:21:23","95 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:20:23","73 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:19:23","130 ms","OK","London 1 (UK)"
"up","2020-05-24 01:18:23","427 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:17:23","64 ms","OK","St. Louis 4)"
"up","2020-05-24 01:16:23","271 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:15:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:14:23","81 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 01:13:23","237 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:12:23","99 ms","OK","Chicago (IL)"
"up","2020-05-24 01:11:23","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:10:23","75 ms","OK","Toronto (Canada)"
"up","2020-05-24 01:09:23","97 ms","OK","London 1 (UK)"
"up","2020-05-24 01:08:23","104 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 01:07:23","68 ms","OK","St. Louis 4)"
"up","2020-05-24 01:06:23","325 ms","OK","Portland 2 (OR)"
"up","2020-05-24 01:05:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 01:04:23","151 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 01:03:23","256 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 01:02:23","371 ms","OK","Chicago (IL)"
"up","2020-05-24 01:01:23","229 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 01:00:23","83 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:59:23","56 ms","OK","London 1 (UK)"
"up","2020-05-24 00:58:23","186 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:57:23","66 ms","OK","St. Louis 4)"
"up","2020-05-24 00:56:23","70 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:55:23","274 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:54:23","78 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 00:53:23","56 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:52:23","471 ms","OK","Chicago (IL)"
"up","2020-05-24 00:51:23","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:50:23","55 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:49:23","51 ms","OK","London 1 (UK)"
"up","2020-05-24 00:48:23","252 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:47:23","222 ms","OK","St. Louis 4)"
"up","2020-05-24 00:46:23","75 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:45:23","488 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:44:23","63 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 00:43:23","91 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:42:23","261 ms","OK","Chicago (IL)"
"up","2020-05-24 00:41:23","26 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:40:23","58 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:39:23","88 ms","OK","London 1 (UK)"
"up","2020-05-24 00:38:23","441 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:37:23","65 ms","OK","St. Louis 4)"
"up","2020-05-24 00:36:23","53 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:35:23","414 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:34:23","55 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 00:33:23","426 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:32:23","143 ms","OK","Chicago (IL)"
"up","2020-05-24 00:31:23","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:30:23","336 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:29:23","67 ms","OK","London 1 (UK)"
"up","2020-05-24 00:28:23","355 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:27:23","63 ms","OK","St. Louis 4)"
"up","2020-05-24 00:26:23","52 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:25:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:24:23","107 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 00:23:23","218 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:22:23","160 ms","OK","Chicago (IL)"
"up","2020-05-24 00:21:23","174 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:20:23","230 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:19:23","118 ms","OK","London 1 (UK)"
"up","2020-05-24 00:18:23","153 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:17:23","63 ms","OK","St. Louis 4)"
"up","2020-05-24 00:16:23","52 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:15:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:14:23","206 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 00:13:23","451 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:12:23","65 ms","OK","Chicago (IL)"
"up","2020-05-24 00:11:23","407 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:10:23","235 ms","OK","Toronto (Canada)"
"up","2020-05-24 00:09:23","79 ms","OK","London 1 (UK)"
"up","2020-05-24 00:08:23","101 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 00:07:23","292 ms","OK","St. Louis 4)"
"up","2020-05-24 00:06:23","295 ms","OK","Portland 2 (OR)"
"up","2020-05-24 00:05:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 00:04:23","126 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 00:03:23","373 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 00:02:23","182 ms","OK","Chicago (IL)"
"up","2020-05-24 00:01:23","67 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 00:00:23","67 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:59:23","85 ms","OK","London 1 (UK)"
"up","2020-05-23 23:58:23","139 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:57:23","197 ms","OK","St. Louis 4)"
"up","2020-05-23 23:56:23","346 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:55:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:54:23","264 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 23:53:23","511 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:52:23","276 ms","OK","Chicago (IL)"
"up","2020-05-23 23:51:23","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:50:23","63 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:49:23","60 ms","OK","London 1 (UK)"
"up","2020-05-23 23:48:23","164 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:47:23","64 ms","OK","St. Louis 4)"
"up","2020-05-23 23:46:23","48 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:45:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:44:23","98 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 23:43:23","295 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:42:23","236 ms","OK","Chicago (IL)"
"up","2020-05-23 23:41:23","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:40:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:39:23","87 ms","OK","London 1 (UK)"
"up","2020-05-23 23:38:23","206 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:37:23","66 ms","OK","St. Louis 4)"
"up","2020-05-23 23:36:23","359 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:35:23","284 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:34:23","97 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 23:33:23","359 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:32:23","404 ms","OK","Chicago (IL)"
"up","2020-05-23 23:31:23","181 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:30:23","80 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:29:23","80 ms","OK","London 1 (UK)"
"up","2020-05-23 23:28:23","141 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:27:23","64 ms","OK","St. Louis 4)"
"up","2020-05-23 23:26:23","46 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:25:23","270 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:24:23","43 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 23:23:23","189 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:22:23","130 ms","OK","Chicago (IL)"
"up","2020-05-23 23:21:23","94 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:20:23","201 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:19:23","140 ms","OK","London 1 (UK)"
"up","2020-05-23 23:18:23","170 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:17:23","68 ms","OK","St. Louis 4)"
"up","2020-05-23 23:16:23","72 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:15:23","448 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:14:23","83 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 23:13:23","70 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:12:23","121 ms","OK","Chicago (IL)"
"up","2020-05-23 23:11:23","61 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:10:23","287 ms","OK","Toronto (Canada)"
"up","2020-05-23 23:09:23","70 ms","OK","London 1 (UK)"
"up","2020-05-23 23:08:23","127 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 23:07:23","61 ms","OK","St. Louis 4)"
"up","2020-05-23 23:06:23","85 ms","OK","Portland 2 (OR)"
"up","2020-05-23 23:05:23","123 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 23:04:23","92 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 23:03:23","192 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 23:02:23","104 ms","OK","Chicago (IL)"
"up","2020-05-23 23:01:23","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 23:00:23","64 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:59:23","111 ms","OK","London 1 (UK)"
"up","2020-05-23 22:58:23","147 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:57:23","215 ms","OK","St. Louis 4)"
"up","2020-05-23 22:56:23","279 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:55:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:54:23","128 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 22:53:23","518 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:52:23","82 ms","OK","Chicago (IL)"
"up","2020-05-23 22:51:23","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:50:23","60 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:49:23","64 ms","OK","London 1 (UK)"
"up","2020-05-23 22:48:23","267 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:47:23","207 ms","OK","St. Louis 4)"
"up","2020-05-23 22:46:23","228 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:45:23","138 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:44:23","132 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 22:43:23","486 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:42:23","161 ms","OK","Chicago (IL)"
"up","2020-05-23 22:41:23","226 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:40:23","79 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:39:23","97 ms","OK","London 1 (UK)"
"up","2020-05-23 22:38:23","452 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:37:23","63 ms","OK","St. Louis 4)"
"up","2020-05-23 22:36:23","84 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:35:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:34:23","84 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 22:33:23","505 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:32:23","268 ms","OK","Chicago (IL)"
"up","2020-05-23 22:31:23","62 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:30:23","64 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:29:23","123 ms","OK","London 1 (UK)"
"up","2020-05-23 22:28:23","422 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:27:23","198 ms","OK","St. Louis 4)"
"up","2020-05-23 22:26:23","61 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:25:23","530 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:24:23","101 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 22:23:23","214 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:22:23","213 ms","OK","Chicago (IL)"
"up","2020-05-23 22:21:23","112 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:20:23","95 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:19:23","167 ms","OK","London 1 (UK)"
"up","2020-05-23 22:18:23","346 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:17:23","67 ms","OK","St. Louis 4)"
"up","2020-05-23 22:16:23","59 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:15:23","263 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:14:23","56 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 22:13:23","295 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:12:23","68 ms","OK","Chicago (IL)"
"up","2020-05-23 22:11:23","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:10:23","190 ms","OK","Toronto (Canada)"
"up","2020-05-23 22:09:23","124 ms","OK","London 1 (UK)"
"up","2020-05-23 22:08:23","128 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 22:07:23","69 ms","OK","St. Louis 4)"
"up","2020-05-23 22:06:23","51 ms","OK","Portland 2 (OR)"
"up","2020-05-23 22:05:23","121 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 22:04:23","104 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 22:03:23","310 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 22:02:23","133 ms","OK","Chicago (IL)"
"up","2020-05-23 22:01:23","36 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 22:00:23","200 ms","OK","Toronto (Canada)"
"up","2020-05-23 21:59:23","60 ms","OK","London 1 (UK)"
"up","2020-05-23 21:58:23","151 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 21:57:23","68 ms","OK","St. Louis 4)"
"up","2020-05-23 21:56:23","247 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:55:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 21:54:23","104 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 21:53:23","275 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:52:23","57 ms","OK","Chicago (IL)"
"up","2020-05-23 21:51:23","70 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:50:23","62 ms","OK","Toronto (Canada)"
"up","2020-05-23 21:49:23","48 ms","OK","London 1 (UK)"
"up","2020-05-23 21:48:23","526 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 21:47:23","272 ms","OK","St. Louis 4)"
"up","2020-05-23 21:46:23","256 ms","OK","Portland 2 (OR)"
"up","2020-05-23 21:45:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 21:44:23","144 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-23 21:43:23","277 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 21:42:23","73 ms","OK","Chicago (IL)"
"up","2020-05-23 21:41:23","36 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 21:40:23","203 ms","OK","Toronto (Canada)"
