"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 03:33:22","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:32:22","112 ms","OK","Portland (OR)"
"up","2020-05-24 03:31:22","66 ms","OK","London 1 (UK)"
"up","2020-05-24 03:30:22","162 ms","OK","Washington 2 (DC)"
"up","2020-05-24 03:29:22","237 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:28:22","246 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 03:27:22","86 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 03:26:22","297 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:25:22","228 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:24:22","71 ms","OK","London 2 (UK)"
"up","2020-05-24 03:23:22","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:22:22","128 ms","OK","Portland (OR)"
"up","2020-05-24 03:21:22","59 ms","OK","London 1 (UK)"
"up","2020-05-24 03:20:22","225 ms","OK","Washington 2 (DC)"
"up","2020-05-24 03:19:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:18:22","225 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 03:17:22","79 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 03:16:22","135 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:15:22","237 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:14:22","56 ms","OK","London 2 (UK)"
"up","2020-05-24 03:13:22","101 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:12:22","537 ms","OK","Portland (OR)"
"up","2020-05-24 03:11:22","90 ms","OK","London 1 (UK)"
"up","2020-05-24 03:10:22","247 ms","OK","Washington 2 (DC)"
"up","2020-05-24 03:09:22","218 ms","OK","Warsaw (Poland)"
"up","2020-05-24 03:08:22","94 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 03:07:22","248 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 03:06:22","269 ms","OK","New York 2 (NY)"
"up","2020-05-24 03:05:22","128 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 03:04:22","64 ms","OK","London 2 (UK)"
"up","2020-05-24 03:03:22","232 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 03:02:22","89 ms","OK","Portland (OR)"
"up","2020-05-24 03:01:22","81 ms","OK","London 1 (UK)"
"up","2020-05-24 03:00:22","310 ms","OK","Washington 2 (DC)"
"up","2020-05-24 02:59:22","180 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:58:22","377 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 02:57:22","234 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 02:56:22","174 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:55:22","277 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:54:22","863 ms","OK","London 2 (UK)"
"up","2020-05-24 02:53:22","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:52:22","152 ms","OK","Portland (OR)"
"up","2020-05-24 02:51:22","82 ms","OK","London 1 (UK)"
"up","2020-05-24 02:50:22","170 ms","OK","Washington 2 (DC)"
"up","2020-05-24 02:49:22","222 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:48:22","84 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 02:47:22","85 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 02:46:22","288 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:45:22","315 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:44:22","159 ms","OK","London 2 (UK)"
"up","2020-05-24 02:43:22","227 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:42:22","143 ms","OK","Portland (OR)"
"up","2020-05-24 02:41:22","72 ms","OK","London 1 (UK)"
"up","2020-05-24 02:40:22","286 ms","OK","Washington 2 (DC)"
"up","2020-05-24 02:39:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:38:22","260 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 02:37:22","186 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 02:36:22","240 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:35:22","73 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:34:22","117 ms","OK","London 2 (UK)"
"up","2020-05-24 02:33:22","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:32:22","81 ms","OK","Portland (OR)"
"up","2020-05-24 02:31:22","54 ms","OK","London 1 (UK)"
"up","2020-05-24 02:30:22","321 ms","OK","Washington 2 (DC)"
"up","2020-05-24 02:29:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:28:22","130 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 02:27:22","110 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 02:26:22","298 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:25:22","217 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:24:22","846 ms","OK","London 2 (UK)"
"up","2020-05-24 02:23:22","292 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:22:22","86 ms","OK","Portland (OR)"
"up","2020-05-24 02:21:22","47 ms","OK","London 1 (UK)"
"up","2020-05-24 02:20:22","129 ms","OK","Washington 2 (DC)"
"up","2020-05-24 02:19:22","218 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:18:22","221 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 02:17:22","81 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 02:16:22","314 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:15:22","225 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:14:22","91 ms","OK","London 2 (UK)"
"up","2020-05-24 02:13:22","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:12:22","112 ms","OK","Portland (OR)"
"up","2020-05-24 02:11:22","105 ms","OK","London 1 (UK)"
"up","2020-05-24 02:10:22","363 ms","OK","Washington 2 (DC)"
"up","2020-05-24 02:09:22","248 ms","OK","Warsaw (Poland)"
"up","2020-05-24 02:08:22","216 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 02:07:22","103 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 02:06:22","442 ms","OK","New York 2 (NY)"
"up","2020-05-24 02:05:22","82 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 02:04:22","68 ms","OK","London 2 (UK)"
"up","2020-05-24 02:03:22","107 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 02:02:22","125 ms","OK","Portland (OR)"
"up","2020-05-24 02:01:22","78 ms","OK","London 1 (UK)"
"up","2020-05-24 02:00:22","106 ms","OK","Washington 2 (DC)"
"up","2020-05-24 01:59:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:58:22","88 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 01:57:22","80 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 01:56:22","461 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:55:22","114 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:54:22","94 ms","OK","London 2 (UK)"
"up","2020-05-24 01:53:22","256 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:52:22","913 ms","OK","Portland (OR)"
"up","2020-05-24 01:51:22","63 ms","OK","London 1 (UK)"
"up","2020-05-24 01:50:22","84 ms","OK","Washington 2 (DC)"
"up","2020-05-24 01:49:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:48:22","177 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 01:47:22","144 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 01:46:22","192 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:45:22","277 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:44:22","54 ms","OK","London 2 (UK)"
"up","2020-05-24 01:43:22","109 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:42:22","874 ms","OK","Portland (OR)"
"up","2020-05-24 01:41:22","88 ms","OK","London 1 (UK)"
"up","2020-05-24 01:40:22","178 ms","OK","Washington 2 (DC)"
"up","2020-05-24 01:39:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:38:22","300 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 01:37:22","74 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 01:36:22","268 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:35:22","134 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:34:22","855 ms","OK","London 2 (UK)"
"up","2020-05-24 01:33:22","69 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:32:22","71 ms","OK","Portland (OR)"
"up","2020-05-24 01:31:22","60 ms","OK","London 1 (UK)"
"up","2020-05-24 01:30:22","154 ms","OK","Washington 2 (DC)"
"up","2020-05-24 01:29:22","220 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:28:22","104 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 01:27:22","149 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 01:26:22","250 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:25:22","283 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:24:22","81 ms","OK","London 2 (UK)"
"up","2020-05-24 01:23:22","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:22:22","124 ms","OK","Portland (OR)"
"up","2020-05-24 01:21:22","55 ms","OK","London 1 (UK)"
"up","2020-05-24 01:20:22","141 ms","OK","Washington 2 (DC)"
"up","2020-05-24 01:19:22","227 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:18:22","140 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 01:17:22","68 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 01:16:22","160 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:15:22","205 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:14:22","87 ms","OK","London 2 (UK)"
"up","2020-05-24 01:13:22","275 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:12:22","97 ms","OK","Portland (OR)"
"up","2020-05-24 01:11:22","89 ms","OK","London 1 (UK)"
"up","2020-05-24 01:10:22","98 ms","OK","Washington 2 (DC)"
"up","2020-05-24 01:09:22","257 ms","OK","Warsaw (Poland)"
"up","2020-05-24 01:08:22","354 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 01:07:22","112 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 01:06:22","229 ms","OK","New York 2 (NY)"
"up","2020-05-24 01:05:22","91 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 01:04:22","61 ms","OK","London 2 (UK)"
"up","2020-05-24 01:03:22","182 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 01:02:22","94 ms","OK","Portland (OR)"
"up","2020-05-24 01:01:22","54 ms","OK","London 1 (UK)"
"up","2020-05-24 01:00:22","93 ms","OK","Washington 2 (DC)"
"up","2020-05-24 00:59:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:58:22","209 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 00:57:22","156 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 00:56:22","227 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:55:22","264 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:54:22","104 ms","OK","London 2 (UK)"
"up","2020-05-24 00:53:22","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:52:22","136 ms","OK","Portland (OR)"
"up","2020-05-24 00:51:22","66 ms","OK","London 1 (UK)"
"up","2020-05-24 00:50:22","203 ms","OK","Washington 2 (DC)"
"up","2020-05-24 00:49:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:48:22","212 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 00:47:22","251 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 00:46:22","233 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:45:22","323 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:44:22","105 ms","OK","London 2 (UK)"
"up","2020-05-24 00:43:22","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:42:22","82 ms","OK","Portland (OR)"
"up","2020-05-24 00:41:22","58 ms","OK","London 1 (UK)"
"up","2020-05-24 00:40:22","122 ms","OK","Washington 2 (DC)"
"up","2020-05-24 00:39:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:38:22","237 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 00:37:22","296 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 00:36:22","222 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:35:22","166 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:34:22","96 ms","OK","London 2 (UK)"
"up","2020-05-24 00:33:22","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:32:22","130 ms","OK","Portland (OR)"
"up","2020-05-24 00:31:22","66 ms","OK","London 1 (UK)"
"up","2020-05-24 00:30:22","407 ms","OK","Washington 2 (DC)"
"up","2020-05-24 00:29:22","213 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:28:22","120 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 00:27:22","145 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 00:26:22","331 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:25:22","347 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:24:22","106 ms","OK","London 2 (UK)"
"up","2020-05-24 00:23:22","88 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:22:22","92 ms","OK","Portland (OR)"
"up","2020-05-24 00:21:22","60 ms","OK","London 1 (UK)"
"up","2020-05-24 00:20:22","152 ms","OK","Washington 2 (DC)"
"up","2020-05-24 00:19:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:18:22","127 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 00:17:22","189 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 00:16:22","312 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:15:22","257 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:14:22","107 ms","OK","London 2 (UK)"
"up","2020-05-24 00:13:22","265 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:12:22","146 ms","OK","Portland (OR)"
"up","2020-05-24 00:11:22","78 ms","OK","London 1 (UK)"
"up","2020-05-24 00:10:22","84 ms","OK","Washington 2 (DC)"
"up","2020-05-24 00:09:22","237 ms","OK","Warsaw (Poland)"
"up","2020-05-24 00:08:22","320 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 00:07:22","257 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 00:06:22","228 ms","OK","New York 2 (NY)"
"up","2020-05-24 00:05:22","340 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 00:04:22","108 ms","OK","London 2 (UK)"
"up","2020-05-24 00:03:22","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 00:02:22","71 ms","OK","Portland (OR)"
"up","2020-05-24 00:01:22","62 ms","OK","London 1 (UK)"
"up","2020-05-24 00:00:22","138 ms","OK","Washington 2 (DC)"
"up","2020-05-23 23:59:22","193 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:58:22","165 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 23:57:22","142 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 23:56:22","95 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:55:22","206 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:54:22","98 ms","OK","London 2 (UK)"
"up","2020-05-23 23:53:22","280 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:52:22","73 ms","OK","Portland (OR)"
"up","2020-05-23 23:51:22","100 ms","OK","London 1 (UK)"
"up","2020-05-23 23:50:22","314 ms","OK","Washington 2 (DC)"
"up","2020-05-23 23:49:22","212 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:48:22","150 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 23:47:22","288 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 23:46:22","95 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:45:22","346 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:44:22","61 ms","OK","London 2 (UK)"
"up","2020-05-23 23:43:22","76 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:42:22","884 ms","OK","Portland (OR)"
"up","2020-05-23 23:41:22","78 ms","OK","London 1 (UK)"
"up","2020-05-23 23:40:22","212 ms","OK","Washington 2 (DC)"
"up","2020-05-23 23:39:22","271 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:38:22","218 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 23:37:22","203 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 23:36:22","193 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:35:22","271 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:34:22","863 ms","OK","London 2 (UK)"
"up","2020-05-23 23:33:22","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:32:22","140 ms","OK","Portland (OR)"
"up","2020-05-23 23:31:22","77 ms","OK","London 1 (UK)"
"up","2020-05-23 23:30:22","195 ms","OK","Washington 2 (DC)"
"up","2020-05-23 23:29:22","219 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:28:22","191 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 23:27:22","219 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 23:26:22","163 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:25:22","202 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:24:22","93 ms","OK","London 2 (UK)"
"up","2020-05-23 23:23:22","172 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:22:22","142 ms","OK","Portland (OR)"
"up","2020-05-23 23:21:22","92 ms","OK","London 1 (UK)"
"up","2020-05-23 23:20:22","292 ms","OK","Washington 2 (DC)"
"up","2020-05-23 23:19:22","218 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:18:22","233 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 23:17:22","103 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 23:16:22","97 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:15:22","95 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:14:22","108 ms","OK","London 2 (UK)"
"up","2020-05-23 23:13:22","286 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:12:22","84 ms","OK","Portland (OR)"
"up","2020-05-23 23:11:22","58 ms","OK","London 1 (UK)"
"up","2020-05-23 23:10:22","176 ms","OK","Washington 2 (DC)"
"up","2020-05-23 23:09:22","235 ms","OK","Warsaw (Poland)"
"up","2020-05-23 23:08:22","261 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 23:07:22","176 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 23:06:22","242 ms","OK","New York 2 (NY)"
"up","2020-05-23 23:05:22","276 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 23:04:22","86 ms","OK","London 2 (UK)"
"up","2020-05-23 23:03:22","152 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 23:02:22","875 ms","OK","Portland (OR)"
"up","2020-05-23 23:01:22","85 ms","OK","London 1 (UK)"
"up","2020-05-23 23:00:22","362 ms","OK","Washington 2 (DC)"
"up","2020-05-23 22:59:22","229 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:58:22","222 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 22:57:22","137 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 22:56:22","365 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:55:22","288 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:54:22","116 ms","OK","London 2 (UK)"
"up","2020-05-23 22:53:22","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:52:22","885 ms","OK","Portland (OR)"
"up","2020-05-23 22:51:22","79 ms","OK","London 1 (UK)"
"up","2020-05-23 22:50:22","260 ms","OK","Washington 2 (DC)"
"up","2020-05-23 22:49:22","226 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:48:22","314 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 22:47:22","228 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 22:46:22","176 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:45:22","142 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:44:22","124 ms","OK","London 2 (UK)"
"up","2020-05-23 22:43:22","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:42:22","115 ms","OK","Portland (OR)"
"up","2020-05-23 22:41:22","71 ms","OK","London 1 (UK)"
"up","2020-05-23 22:40:22","288 ms","OK","Washington 2 (DC)"
"up","2020-05-23 22:39:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:38:22","191 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 22:37:22","76 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 22:36:22","120 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:35:22","314 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:34:22","75 ms","OK","London 2 (UK)"
"up","2020-05-23 22:33:22","86 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:32:22","171 ms","OK","Portland (OR)"
"up","2020-05-23 22:31:22","67 ms","OK","London 1 (UK)"
"up","2020-05-23 22:30:22","244 ms","OK","Washington 2 (DC)"
"up","2020-05-23 22:29:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:28:22","127 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 22:27:22","304 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 22:26:22","382 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:25:22","157 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:24:22","56 ms","OK","London 2 (UK)"
"up","2020-05-23 22:23:22","269 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:22:22","869 ms","OK","Portland (OR)"
"up","2020-05-23 22:21:22","62 ms","OK","London 1 (UK)"
"up","2020-05-23 22:20:22","99 ms","OK","Washington 2 (DC)"
"up","2020-05-23 22:19:22","196 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:18:22","257 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 22:17:22","393 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 22:16:22","149 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:15:22","348 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:14:22","72 ms","OK","London 2 (UK)"
"up","2020-05-23 22:13:22","159 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:12:22","77 ms","OK","Portland (OR)"
"up","2020-05-23 22:11:22","61 ms","OK","London 1 (UK)"
"up","2020-05-23 22:10:22","238 ms","OK","Washington 2 (DC)"
"up","2020-05-23 22:09:22","221 ms","OK","Warsaw (Poland)"
"up","2020-05-23 22:08:22","131 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 22:07:22","116 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 22:06:22","297 ms","OK","New York 2 (NY)"
"up","2020-05-23 22:05:22","248 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 22:04:22","862 ms","OK","London 2 (UK)"
"up","2020-05-23 22:03:22","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 22:02:22","86 ms","OK","Portland (OR)"
"up","2020-05-23 22:01:22","77 ms","OK","London 1 (UK)"
"up","2020-05-23 22:00:22","224 ms","OK","Washington 2 (DC)"
"up","2020-05-23 21:59:22","209 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:58:22","111 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 21:57:22","68 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 21:56:22","282 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:55:22","271 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:54:22","167 ms","OK","London 2 (UK)"
"up","2020-05-23 21:53:22","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:52:22","131 ms","OK","Portland (OR)"
"up","2020-05-23 21:51:22","123 ms","OK","London 1 (UK)"
"up","2020-05-23 21:50:22","143 ms","OK","Washington 2 (DC)"
"up","2020-05-23 21:49:22","253 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:48:22","191 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 21:47:22","168 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 21:46:22","118 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:45:22","111 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:44:22","145 ms","OK","London 2 (UK)"
"up","2020-05-23 21:43:22","94 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:42:22","164 ms","OK","Portland (OR)"
"up","2020-05-23 21:41:22","99 ms","OK","London 1 (UK)"
"up","2020-05-23 21:40:22","127 ms","OK","Washington 2 (DC)"
"up","2020-05-23 21:39:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:38:22","103 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 21:37:22","231 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 21:36:22","250 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:35:22","210 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:34:22","105 ms","OK","London 2 (UK)"
"up","2020-05-23 21:33:22","247 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:32:22","88 ms","OK","Portland (OR)"
"up","2020-05-23 21:31:22","88 ms","OK","London 1 (UK)"
"up","2020-05-23 21:30:22","170 ms","OK","Washington 2 (DC)"
"up","2020-05-23 21:29:22","254 ms","OK","Warsaw (Poland)"
"up","2020-05-23 21:28:22","120 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 21:27:22","347 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 21:26:22","98 ms","OK","New York 2 (NY)"
"up","2020-05-23 21:25:22","298 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 21:24:22","104 ms","OK","London 2 (UK)"
"up","2020-05-23 21:23:22","118 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 21:22:22","72 ms","OK","Portland (OR)"
"up","2020-05-23 21:21:22","92 ms","OK","London 1 (UK)"
"up","2020-05-23 21:20:22","240 ms","OK","Washington 2 (DC)"
"up","2020-05-23 21:19:22","195 ms","OK","Warsaw (Poland)"
